trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,selected_probability,expected_benefit_base,alert_threshold_0_5,alert_f1_threshold,alert_base_cost_threshold,alert_positive_expected_benefit
4b7142b48b038a046408094dfced032e,2020-03-23 04:45:34,4430881574719618,Morissette PLC,0,7.26,0.0,-12.0,0,0,0,0
21ba87eaf124b5cd86f2448a1cc802ea,2020-03-23 04:47:42,348379466427142,"Boehm, Block and Jakubowski",0,3.79,0.0,-12.0,0,0,0,0
b927bde41400a541c9deea65e7fee611,2020-03-23 04:47:51,4302475216404898,"Bins, Balistreri and Beatty",0,2.76,0.0,-12.0,0,0,0,0
1c580bb6840b334fd0d30dd813be08ae,2020-03-23 04:47:57,3534093764340240,Erdman-Kertzmann,0,45.04,0.0,-12.0,0,0,0,0
eccc6aa2de44d16edc4efb058cd0be56,2020-03-23 04:48:05,3511058278399773,Jast Ltd,0,14.89,0.0,-12.0,0,0,0,0
e09d1e6a2246ebde69b5fcadffe66d41,2020-03-23 04:48:06,4670613943676271,Nienow PLC,0,5.85,0.0,-12.0,0,0,0,0
88af994d63927b50bf8daddd4e279019,2020-03-23 04:48:19,503848303379,"Casper, Hand and Zulauf",0,84.49,0.0,-12.0,0,0,0,0
80e5b3a7bb79f3acdda327df245a140f,2020-03-23 04:48:59,213191402330021,"Jenkins, Hauck and Friesen",0,51.13,0.0,-12.0,0,0,0,0
152693fad58ac23e9b04f3d38933865f,2020-03-23 04:49:06,4646845581490336108,Huel-Langworth,0,4.09,0.0,-12.0,0,0,0,0
f7775c4ceb84ddbd3935c96225570085,2020-03-23 04:49:23,6517217825320610,Terry-Huel,0,3.31,0.0,-12.0,0,0,0,0
5119ef5cea23108f8c14a0442da83c50,2020-03-23 04:50:18,6011693194885790,Harris Inc,0,64.71,0.0,-12.0,0,0,0,0
e9f5743513293fe870f462999aafe70a,2020-03-23 04:50:23,4134456652433447,Berge LLC,0,62.9,0.0,-12.0,0,0,0,0
542a3c6c6c996d47cebef10338dfee4e,2020-03-23 04:51:20,38580485618059,Haley Group,0,21.05,0.0,-12.0,0,0,0,0
fe63a2156538515dc7258f789a150d14,2020-03-23 04:51:21,4707867759656333,Bednar Group,0,1.5,0.0,-12.0,0,0,0,0
b2c56a8ecc273c2bb49d84bf6b68a3ef,2020-03-23 04:52:34,4981132848794,Kuhn LLC,0,5.83,0.0,-12.0,0,0,0,0
211801490a054a762e785697055dcf4b,2020-03-23 04:52:59,4646845581490336108,Roob LLC,0,65.8,0.0,-12.0,0,0,0,0
344286fd5ef190a15743e501bcdde07d,2020-03-23 04:54:17,3587044315915002,"Mosciski, Ziemann and Farrell",0,100.3,0.0,-12.0,0,0,0,0
8dedffebc57fb1efde8a7f513ac47651,2020-03-23 04:55:10,3511058278399773,Shields Inc,0,75.75,0.0,-12.0,0,0,0,0
8ae98a5c91b6a9946574ed345fc1f687,2020-03-23 04:55:55,4992346398065154184,Kuvalis Ltd,0,68.86,0.0,-12.0,0,0,0,0
98fed9d91edac0b6bba0bc396e346aa6,2020-03-23 04:55:59,4736845434667908128,"Heller, Gutmann and Zieme",0,106.59,0.0,-12.0,0,0,0,0
8574845777a034c45f62a3cc25836568,2020-03-23 04:57:08,639023984367,Koepp-Parker,0,82.31,0.0,-12.0,0,0,0,0
5085804f1a18fd40998d235ca735539e,2020-03-23 04:57:12,3519607465576254,"Baumbach, Feeney and Morar",0,2.05,0.0,-12.0,0,0,0,0
8e8baa2b484dde6908bdc030add13052,2020-03-23 04:58:15,213161293389774,"Goldner, Kovacek and Abbott",0,91.1,0.0,-12.0,0,0,0,0
bc0ccda895da19d4bbfb6c5a3c32dce5,2020-03-23 04:58:44,676102124465,"Adams, Kovacek and Kuhlman",0,75.79,0.0,-12.0,0,0,0,0
5a3014f64a231f93145cf8576d642fa3,2020-03-23 04:58:51,345389171551808,Jaskolski-Dibbert,0,37.86,0.0,-12.0,0,0,0,0
ae268442a16ff1ef949262b151002d0e,2020-03-23 04:59:07,4862293128558,"Schaefer, McGlynn and Bosco",0,73.81,0.0,-12.0,0,0,0,0
e3cff34b0b7393acd155863f3de2e88b,2020-03-23 04:59:19,343464013864032,Collier Inc,0,103.01,0.0,-12.0,0,0,0,0
9852c4c9429567762749b8003780b233,2020-03-23 04:59:26,3557442674264531,"Johnston, Nikolaus and Maggio",0,45.21,0.0,-12.0,0,0,0,0
5232987e179781b28908c9e7f0738a7a,2020-03-23 05:01:32,377654590313960,Donnelly LLC,0,179.23,0.0,-12.0,0,0,0,0
941f59b171dc66f44c122098000739ae,2020-03-23 05:01:44,3576431665303017,Barton Inc,0,210.11,0.0,-12.0,0,0,0,0
33c035947c328a1b1b5a89947ea0d8e6,2020-03-23 05:01:50,378904938837132,"Raynor, Feest and Miller",0,53.14,0.0,-12.0,0,0,0,0
6ad4b9e9a8d36197f4c3268e154e4325,2020-03-23 05:02:04,4653879239169997,"Tillman, Dickinson and Labadie",0,47.42,0.0,-12.0,0,0,0,0
987bb253a47b946e6a37461322e31bdf,2020-03-23 05:02:31,3526826139003047,Bailey-Morar,0,129.79,0.0,-12.0,0,0,0,0
f679c5f99ced09f8a03c67ba8af2407f,2020-03-23 05:02:41,3560246577314524,Brekke and Sons,0,86.01,0.0,-12.0,0,0,0,0
e9f79f08413984afe8575dee125d438e,2020-03-23 05:02:50,3528407217576457,Kilback LLC,0,217.03,0.00019241870309794111,-11.978691985761015,0,0,0,0
73f5dd97443bb6721725f7e0a55819d8,2020-03-23 05:03:42,180014262259255,Berge LLC,0,75.46,0.0,-12.0,0,0,0,0
0d70ebfd8cf36e0f4df26da0fef0458e,2020-03-23 05:05:17,3553629419254918,Heidenreich PLC,0,101.71,0.0,-12.0,0,0,0,0
a1a8c6f5973f8509c27431ed3984a2c6,2020-03-23 05:05:32,3568736585751727,"Kutch, Hermiston and Farrell",0,66.56,0.0,-12.0,0,0,0,0
884bf78673a174f8318a380d1ea3186d,2020-03-23 05:05:39,3560246577314524,Emard Inc,0,75.09,0.0,-12.0,0,0,0,0
736f2bddb95781f36d27121f2d9e1956,2020-03-23 05:06:06,2235335206132667,"Daugherty, Pouros and Beahan",0,1.48,0.0,-12.0,0,0,0,0
c558860035193d3e23c79f2012549f1b,2020-03-23 05:06:49,4410582919485061752,"Swaniawski, Lowe and Robel",0,4.72,0.0,-12.0,0,0,0,0
df4e777f39f9fe6fab2272379195362c,2020-03-23 05:06:50,4658490815480264,"Hayes, Marquardt and Dibbert",0,1308.41,0.0009163103237629811,-11.473511682956628,0,0,0,0
5f26bcc1bab9cfa00e9b4083b1eb6f91,2020-03-23 05:07:05,4561368699336875,"Jenkins, Hauck and Friesen",0,55.62,0.0,-12.0,0,0,0,0
bf42cefeb4ad5b13a10507e07cf48209,2020-03-23 05:07:55,4060579726528237,"Turcotte, McKenzie and Koss",0,125.46,0.0,-12.0,0,0,0,0
5f085d35f2bdb4bc11690a5f91de5525,2020-03-23 05:08:53,213186551511454,Mohr Inc,0,5.14,0.0,-12.0,0,0,0,0
4e359c13c25e86ec90a71d10f3f1f49f,2020-03-23 05:08:56,4319584480204988982,Haley Group,0,6.26,0.0,-12.0,0,0,0,0
1ed769b2ffc048a49af0eea90b8de91d,2020-03-23 05:09:40,3531129874770000,"Casper, Hand and Zulauf",0,226.59,0.0,-12.0,0,0,0,0
9f8c1ee6d7fbe2d38b6667523b67f303,2020-03-23 05:09:45,371284100299909,Kilback LLC,0,66.04,0.0,-12.0,0,0,0,0
33554b7ec2fd747434f55f03a68922f9,2020-03-23 05:09:51,3526826139003047,Kris-Weimann,0,6.16,0.0,-12.0,0,0,0,0
c0ed5bae1fc0f36520195625f1acad9d,2020-03-23 05:10:01,3592931352252641,"Welch, Rath and Koepp",0,6.72,0.0,-12.0,0,0,0,0
6fb162aa8eeaade0fd695266f4930f9d,2020-03-23 05:10:07,4129767952109660,Brekke and Sons,0,93.64,0.0,-12.0,0,0,0,0
3ed1892ef263f6c02cc3c767599ad524,2020-03-23 05:10:13,4997733566924489,"Tillman, Fritsch and Schmitt",0,419.77,0.0,-12.0,0,0,0,0
ac85acab2167e5bdd71e1775bba7e807,2020-03-23 05:10:25,3567527758368741,Corwin-Collins,0,45.43,0.0,-12.0,0,0,0,0
bbefc41af5b43f60962921cb95f5f1de,2020-03-23 05:10:25,4560004149983868183,O'Keefe-Hudson,0,199.18,0.0,-12.0,0,0,0,0
c8e516d5d0b853901c5d845441c2f0c5,2020-03-23 05:13:15,4601636330889,"Streich, Hansen and Veum",0,32.48,0.0,-12.0,0,0,0,0
a6fe1c924b5a3b0efa7b520dd982cb9c,2020-03-23 05:13:21,4383521454815,Hills-Olson,0,48.54,0.0,-12.0,0,0,0,0
866704fc685213b3081b71f679b6406f,2020-03-23 05:13:37,371226440126102,DuBuque LLC,0,110.95,0.0,-12.0,0,0,0,0
fff12e802ba7dba1e76d746372e0d961,2020-03-23 05:14:06,4769426683924058915,Heller-Langosh,0,58.54,0.0,-12.0,0,0,0,0
0c1fd5e2e0fa2f6fbc446258ff49c9c8,2020-03-23 05:14:40,5456776410929288,Beier-Hyatt,0,10.0,0.0,-12.0,0,0,0,0
af0e6fcf69de1b0b8088a4f39cbf3d45,2020-03-23 05:16:05,180081032825079,"Reichert, Shanahan and Hayes",0,5.45,0.0,-12.0,0,0,0,0
fc66461badf9fa358c7c66d82a4caeb5,2020-03-23 05:16:22,581293083266,Lemke-Gutmann,0,84.92,0.0,-12.0,0,0,0,0
80b304bfe1d7caa6e4cd6ec8c04fc6f8,2020-03-23 05:16:47,676118385837,"Reichert, Shanahan and Hayes",0,70.01,0.0,-12.0,0,0,0,0
3473265ae3ca6e58c05f1e397b29f471,2020-03-23 05:17:09,213161869125933,Kuhn LLC,0,1.47,0.0,-12.0,0,0,0,0
f365126148537ca952e101a56905c66d,2020-03-23 05:17:15,3575789281659026,Cole PLC,0,111.55,0.0,-12.0,0,0,0,0
39145f2c8cb255d6c7c239b656037761,2020-03-23 05:17:44,3513506355699497,"Osinski, Ledner and Leuschke",0,82.75,0.0,-12.0,0,0,0,0
5e5e7aa38e23336916a76ea0d808e5a2,2020-03-23 05:18:01,3551217896304745,McCullough Group,0,70.34,0.0,-12.0,0,0,0,0
110bbb666def50ebec677090fb57c0da,2020-03-23 05:18:18,4482427013979020,Rodriguez Group,0,74.86,0.0,-12.0,0,0,0,0
f597ab9ce71601fe45a6d03afd7a6df4,2020-03-23 05:19:13,4265776278887457,"Bernier, Volkman and Hoeger",0,1.33,0.0,-12.0,0,0,0,0
b2d12ab5cee480686931a26c9f7e0dee,2020-03-23 05:19:46,3513618443244549,"Nitzsche, Kessler and Wolff",0,178.06,0.0,-12.0,0,0,0,0
4677130905a212926d5569a072a31b24,2020-03-23 05:20:15,375848982312810,Spinka Inc,0,120.76,0.0,-12.0,0,0,0,0
ad4b2e8c8bbcd4bdf2db88e898c3a14b,2020-03-23 05:20:45,3568736585751727,Harris Inc,0,66.47,0.0,-12.0,0,0,0,0
a774d252bdad2a712a9b7d9594bd11ef,2020-03-23 05:21:14,3502377050801561,"Schumm, McLaughlin and Carter",0,116.88,0.0017985611510791368,-11.877384892086331,0,0,0,0
d54b4e232be8d7c7c5912119d3c87e59,2020-03-23 05:21:18,3566094707272327,Rempel PLC,0,54.13,0.0,-12.0,0,0,0,0
793c8b1ad165fd0ae07c6fd260a1c2a0,2020-03-23 05:23:03,4254074738931278,"Johnson, Runolfsdottir and Mayer",0,2.03,0.0,-12.0,0,0,0,0
ba924f7d69744598e4de329da2d54b28,2020-03-23 05:24:09,6011367958204270,"Boehm, Block and Jakubowski",0,50.79,0.0,-12.0,0,0,0,0
e099c96c2fa2b45ebe19aa493d027756,2020-03-23 05:24:35,371009169330125,Friesen-Stamm,0,45.99,0.0,-12.0,0,0,0,0
816e366ef5f4abb8805b3db9a01d2e5a,2020-03-23 05:24:40,4312133045694601139,"Schoen, Kuphal and Nitzsche",0,65.83,0.0,-12.0,0,0,0,0
0d7e65592ba07746342a61c29e812175,2020-03-23 05:25:04,6011860238257910,Schamberger-O'Keefe,0,126.87,0.0,-12.0,0,0,0,0
51b40137ee2882a1f5877020a76e0b61,2020-03-23 05:27:58,213153151785052,"Streich, Hansen and Veum",0,71.38,0.0,-12.0,0,0,0,0
1c74153fda3f49bbfc9c5d83a1b6c3d4,2020-03-23 05:28:07,60495593109,Bauch-Raynor,0,70.02,0.0,-12.0,0,0,0,0
cc801e1d52320d0f0358ed3f597a6a0c,2020-03-23 05:28:14,4727244663135968,Will Ltd,0,41.89,0.0,-12.0,0,0,0,0
925793d95856376a6dc88c36ec3d8430,2020-03-23 05:29:20,4124536010991657,"Connelly, Reichert and Fritsch",0,58.19,0.0,-12.0,0,0,0,0
e60a3d091ba421c48f187ca2fc75e8ee,2020-03-23 05:29:48,377264520876399,"Lind, Huel and McClure",0,93.22,0.0,-12.0,0,0,0,0
e14bbfcab4354615b9d912e3aa57d9af,2020-03-23 05:29:54,4890424426862856940,"Lockman, West and Runte",0,42.12,0.0,-12.0,0,0,0,0
984b74416e108d06e8faf2afa703e68d,2020-03-23 05:31:08,639046421587,"Little, Gutmann and Lynch",0,89.72,0.0,-12.0,0,0,0,0
50f5231b568f47019ef32e43651501a4,2020-03-23 05:31:12,4824023901222438,Hudson-Ratke,0,127.24,0.0,-12.0,0,0,0,0
4c9f6aa55e2edfa3314076e1f1951d7a,2020-03-23 05:31:49,349612764943496,"Yost, Block and Koepp",0,38.52,0.0,-12.0,0,0,0,0
d836c5103feb759bc467c815228e213d,2020-03-23 05:32:03,4428780983793657331,Cummerata-Hilpert,0,30.06,0.0,-12.0,0,0,0,0
d563ea6001219f52f300a5557536c7a2,2020-03-23 05:32:18,676118385837,"Mosciski, Gislason and Mertz",0,121.73,0.0,-12.0,0,0,0,0
43c02ed929d05c25be14839258a23088,2020-03-23 05:33:11,4839615922685395,"Willms, Kris and Bergnaum",0,3.93,0.0,-12.0,0,0,0,0
a92fc1cda6eecc33c65f44d987279a2a,2020-03-23 05:33:28,4862293128558,Mante Group,0,9.03,0.0,-12.0,0,0,0,0
90f53749b4a7bce0e0c8a74868a474b6,2020-03-23 05:34:00,30344654314976,"Christiansen, Goyette and Schamberger",0,51.35,0.0,-12.0,0,0,0,0
dc217ce6b960075129ea465f365a8a6d,2020-03-23 05:34:05,3514897282719543,Kuphal-Toy,0,18.32,0.0,-12.0,0,0,0,0
6551734257062f8a69d2c005af32d4b0,2020-03-23 05:34:21,3533177016567295,Hills-Olson,0,129.1,0.0,-12.0,0,0,0,0
c5a19bbdb360702b43aa19ac612cf6de,2020-03-23 05:34:28,4755696071492,"Reilly, Heaney and Cole",0,79.57,0.0,-12.0,0,0,0,0
bb728332c819277a79c23dceab3c4a45,2020-03-23 05:34:29,3525590521269779,Runolfsson and Sons,0,35.64,0.0,-12.0,0,0,0,0
738116aad2ee571c9e004c6fb84271e9,2020-03-23 05:34:31,376012912828093,Heidenreich PLC,0,82.15,0.0,-12.0,0,0,0,0
6b50b7e47aab35224b1e087644577299,2020-03-23 05:34:58,4170689372027579,"Tromp, Kerluke and Glover",0,113.01,0.0,-12.0,0,0,0,0
020f4834fe4f5298b3c4ad44e4e8a3e0,2020-03-23 05:35:11,341283058448499,Brekke and Sons,0,53.84,0.0,-12.0,0,0,0,0
db6c04e1015b9899c584682215459268,2020-03-23 05:35:42,3552581383553463,Bogisich Inc,0,85.85,0.0,-12.0,0,0,0,0
a8305d8f4f20f1240a3eb2154b7f2755,2020-03-23 05:35:48,36360452125889,Lockman Ltd,0,86.62,0.0,-12.0,0,0,0,0
e1f36d1383b0acaf48edb8e620453d48,2020-03-23 05:36:50,676118385837,"Mosciski, Ziemann and Farrell",0,87.99,0.0,-12.0,0,0,0,0
ae9be35d64e98fb2529f0f6c6693b5a5,2020-03-23 05:37:49,377993105397617,Conroy-Cruickshank,0,88.36,0.0,-12.0,0,0,0,0
6b75006581da80f71b8a231e12a92f18,2020-03-23 05:38:03,6564459919350820,Sawayn PLC,0,9.56,0.0,-12.0,0,0,0,0
c1f3d04d77271d2157cc959737bb5df5,2020-03-23 05:39:17,3517527805128735,"Morissette, Weber and Wiegand",0,60.67,0.0,-12.0,0,0,0,0
2eb8da8b293e974cc6bf6c1550ebf415,2020-03-23 05:39:19,3560318482131952,"Christiansen, Goyette and Schamberger",0,79.36,0.0,-12.0,0,0,0,0
6208548f4f7423dbed257702be22d5c4,2020-03-23 05:41:16,345933964507467,"Kutch, Hermiston and Farrell",0,51.21,0.0,-12.0,0,0,0,0
a8164fbf046c2bc28efffe3cb369ac1c,2020-03-23 05:41:18,4599285557366057,Bartoletti-Wunsch,0,61.05,0.0,-12.0,0,0,0,0
18fdbfd7f4baaa430e2a9ac48c1a0b13,2020-03-23 05:41:43,3501942333500073,Bernhard Inc,0,58.98,0.0,-12.0,0,0,0,0
bbc52dedfdbe40b45c59f584a00f31e5,2020-03-23 05:42:01,6592861994408652,Heidenreich PLC,0,105.18,0.0,-12.0,0,0,0,0
30e23ef3d8df4df6137e30db66f0244f,2020-03-23 05:42:43,30175986190993,"Wintheiser, Dietrich and Schimmel",0,7.89,0.0,-12.0,0,0,0,0
5d1ac156c1feaa0e1de72df915b3d21a,2020-03-23 05:43:06,4092452671396169678,Stoltenberg-Beatty,0,5.77,0.0,-12.0,0,0,0,0
68a9b4f7dadb2be0eb0334fe7e3a9da6,2020-03-23 05:43:40,213193596103206,"Douglas, Schneider and Turner",0,147.52,0.0,-12.0,0,0,0,0
e2e68ad92b3c88bca62b8ad1361f3cee,2020-03-23 05:44:16,4642894980163,Flatley-Durgan,0,269.89,0.00039077764751856197,-11.947947147323173,0,0,0,0
1e0db2dbeb6578ca6a29bcaf84c95ce6,2020-03-23 05:44:47,568279015842,"Watsica, Haag and Considine",0,124.34,0.0,-12.0,0,0,0,0
bc6c2f84965879a3d856fde80c2ea9c3,2020-03-23 05:47:15,6011492816282597,"Lockman, West and Runte",0,117.39,0.0,-12.0,0,0,0,0
23539895fceec3fcab13b9dab9c4d3b6,2020-03-23 05:48:07,4223708906367574214,Heidenreich PLC,0,106.53,0.0,-12.0,0,0,0,0
141d7d19982b436af3ad0e22626611f8,2020-03-23 05:48:42,4988304376504,Schmitt Inc,0,70.22,0.0,-12.0,0,0,0,0
fe72a6baab9d07003d00c6a40b9de7ba,2020-03-23 05:48:56,213126662687660,"Morissette, Weber and Wiegand",0,75.98,0.0,-12.0,0,0,0,0
58a95de62d54d7d6af6d31f0a0f40921,2020-03-23 05:49:02,4410582919485061752,Strosin-Cruickshank,0,140.51,0.0,-12.0,0,0,0,0
23392d146ab403f16ffeda72b6a4774a,2020-03-23 05:49:23,4988304376504,"Rowe, Batz and Goodwin",0,117.68,0.0,-12.0,0,0,0,0
f554b4eba7ba1c29221ff4b30d9aac60,2020-03-23 05:50:04,676281772837,Auer-West,0,1.64,0.0,-12.0,0,0,0,0
1cf9b138ef8d3de1476bbe4de9abcbd1,2020-03-23 05:50:17,2288748891690227,"Fadel, Mertz and Rippin",0,28.74,0.0,-12.0,0,0,0,0
54df40ffc57e1602dea18b9fe599c245,2020-03-23 05:51:05,3582402971899057,Friesen Inc,0,1.54,0.0,-12.0,0,0,0,0
b34233cee15967573bd7090384884ce8,2020-03-23 05:51:23,3560318482131952,Fisher-Schowalter,0,7.53,0.0,-12.0,0,0,0,0
f63f21a2d4ad6a17df1520a44c820ef3,2020-03-23 05:51:45,348789608637806,"Herman, Treutel and Dickens",0,1.28,0.0,-12.0,0,0,0,0
df03cfde9a4a3b34f0629b95ebc1ee30,2020-03-23 05:51:50,30175986190993,Bailey-Morar,0,133.12,0.0,-12.0,0,0,0,0
e2c1a5e7dbdf94515500d65686ea4841,2020-03-23 05:52:56,2720830304681674,Dickinson-Rempel,0,267.48,0.003203987184051264,-11.57650017799929,0,0,0,0
a6d58f0467f3d6060f4b7fa3e2dcf67f,2020-03-23 05:53:49,3593118134380341,Corwin-Collins,0,67.27,0.0,-12.0,0,0,0,0
48f190b962685f38959fa83133381141,2020-03-23 05:54:01,2288748891690227,Thiel PLC,0,1.65,0.0,-12.0,0,0,0,0
75ba06ed5b5c532062826635afece9dd,2020-03-23 05:54:44,3518758680062249,"Lockman, West and Runte",0,65.4,0.0,-12.0,0,0,0,0
65f39e44a673444afee336c0e089b12d,2020-03-23 05:56:34,371284424780634,Bradtke PLC,0,109.35,0.0,-12.0,0,0,0,0
f918b989fb812a3a14880e7fce57fdc8,2020-03-23 05:56:44,180065479077096,"Connelly, Reichert and Fritsch",0,51.04,0.0,-12.0,0,0,0,0
5b9b2e131110e7768f2dcf4103df68c6,2020-03-23 05:57:06,4839615922685395,"Lind, Huel and McClure",0,93.64,0.0,-12.0,0,0,0,0
fa3edf4432cb8d7a4f9299d371bb1778,2020-03-23 05:57:55,4428154703770710,Macejkovic-Lesch,0,144.27,0.0,-12.0,0,0,0,0
809919a778e2dc4341947ebdf0f7319f,2020-03-23 05:58:06,4990494243023,Klocko LLC,0,8.79,0.0,-12.0,0,0,0,0
d8ed0cedcbf6537d8f6613a707f91a9c,2020-03-23 05:58:14,676369110710,Brekke and Sons,0,62.0,0.0,-12.0,0,0,0,0
09a2e3897963e38da3a023e051554f1b,2020-03-23 05:58:25,343668971234893,"Moen, Reinger and Murphy",0,112.9,0.0,-12.0,0,0,0,0
95bae924713dc60ef75bacda51441862,2020-03-23 05:58:46,4066595222529,Hermann-Gaylord,0,21.81,0.0,-12.0,0,0,0,0
eb358baed3a11fcbf895f27c5a8f1280,2020-03-23 05:58:57,30376238035123,"Tillman, Dickinson and Labadie",0,87.43,0.0,-12.0,0,0,0,0
e64bb4b913d0d0d81ef61966008bf1c0,2020-03-23 05:59:01,4079773899158,Bailey-Morar,0,105.78,0.0,-12.0,0,0,0,0
040f0cd6da08ae7b859d69ff0377e04f,2020-03-23 05:59:09,4518350514020532,O'Keefe-Hudson,0,57.64,0.0,-12.0,0,0,0,0
4ceb5f8ae79d2da36ce9a82b7e2b49e5,2020-03-23 05:59:51,38199021865320,Rau and Sons,0,118.09,0.0,-12.0,0,0,0,0
701a6039eab8b007f94610c06fe48792,2020-03-23 06:00:01,6011438889172900,"Nienow, Ankunding and Collier",0,33.5,0.0,-12.0,0,0,0,0
9ba1353aca75bbe957a3815c7646a00f,2020-03-23 06:00:20,3598304579370089,Morar Inc,0,43.38,0.0,-12.0,0,0,0,0
4b5c5fc79b11b76c607937a91f95c36e,2020-03-23 06:00:36,4488941175228467,Friesen-Stamm,0,57.14,0.0,-12.0,0,0,0,0
1569b25c80b8f21917f66ce843da8120,2020-03-23 06:00:56,4025612008285111,Rau and Sons,0,148.66,0.0,-12.0,0,0,0,0
a98db565e25e9dafd4ee373714deba7f,2020-03-23 06:01:01,4335531783520911,Kutch-Hegmann,0,33.4,0.0,-12.0,0,0,0,0
78daf2ce7e720f1bc0f01179360c73cd,2020-03-23 06:01:13,6011360759745864,"Langosh, Wintheiser and Hyatt",0,72.16,0.0,-12.0,0,0,0,0
6ae9bf65b96520f35b0621d532fbceae,2020-03-23 06:02:30,3538520143479972,Dach-Nader,0,6.16,0.0,-12.0,0,0,0,0
4748603589433b308ddf6b966cf595a0,2020-03-23 06:02:38,3543591270174051,"Greenholt, Jacobi and Gleason",0,52.3,0.0,-12.0,0,0,0,0
093b11aa23d3506fa038d1f3265fbfd4,2020-03-23 06:03:33,36913587729122,Williamson LLC,0,143.82,0.0,-12.0,0,0,0,0
ec0efe08fd6c6c6b59413d5c88b65413,2020-03-23 06:05:39,38057513087029,"Stroman, Hudson and Erdman",0,51.45,0.0,-12.0,0,0,0,0
5ca5047a6b33ad92387ca5be0b01bddd,2020-03-23 06:05:53,4348786085525522,Strosin-Cruickshank,0,120.97,0.0,-12.0,0,0,0,0
5719a8a6e26da6e68ac55df604247e48,2020-03-23 06:05:58,213157767990030,Stracke-Lemke,0,213.8,0.0,-12.0,0,0,0,0
6a27bcadfb8e0669036b361c633497fe,2020-03-23 06:06:01,502049568400,Botsford Ltd,0,4.27,0.0,-12.0,0,0,0,0
ff475a487b2f4b88641f774b24722f3e,2020-03-23 06:07:01,4149238353975790,Barton Inc,0,95.08,0.0,-12.0,0,0,0,0
9d902d4dfa71c34cb4f52c3e8fd82a9f,2020-03-23 06:07:14,3534718226968689,Friesen-D'Amore,0,66.59,0.0,-12.0,0,0,0,0
662fd05a8b74a3d6d2bdb51d75a2acc1,2020-03-23 06:08:28,6011438889172900,Skiles-Ankunding,0,41.4,0.0,-12.0,0,0,0,0
7e446404c904e7897884e59825b40eef,2020-03-23 06:08:38,345389171551808,"Lehner, Mosciski and King",0,7.98,0.0,-12.0,0,0,0,0
8961e15a9c6429d4d6f0ebcd148420b4,2020-03-23 06:08:53,4908846471916297,Cartwright-Harris,0,211.56,0.0,-12.0,0,0,0,0
ed77e22a228ce00fb4998a25dbf43cbc,2020-03-23 06:08:57,5540636818935089,Cummings LLC,0,59.77,0.0,-12.0,0,0,0,0
7772961ac289b04cb8028ffc63745786,2020-03-23 06:09:07,4512828414983801773,"Christiansen, Goyette and Schamberger",0,59.8,0.0,-12.0,0,0,0,0
486dd742ccd769253cf8bc4edc2409aa,2020-03-23 06:11:39,376656886990758,"Herman, Treutel and Dickens",0,19.03,0.0,-12.0,0,0,0,0
88c780409e5c957087b4dbd350ec323e,2020-03-23 06:11:42,378006354724784,"Goldner, Kovacek and Abbott",0,103.67,0.0,-12.0,0,0,0,0
c89ae351c8e20baecd9ceabf4f5d1826,2020-03-23 06:13:12,4653879239169997,"Schaefer, McGlynn and Bosco",0,56.47,0.0,-12.0,0,0,0,0
12ca0ff4d35945b9a525c5c2a0649349,2020-03-23 06:13:33,4767265376804500,Schmidt and Sons,0,9.44,0.0,-12.0,0,0,0,0
83434030507b637b06b88e0f308a7aa1,2020-03-23 06:14:48,4501449508569485,Gleason-Macejkovic,0,95.88,0.0,-12.0,0,0,0,0
6ed57046ed6e382fbf741d6e2b0c279a,2020-03-23 06:15:43,3567527758368741,Turner and Sons,0,145.36,0.0,-12.0,0,0,0,0
0763d99a154747308c47b984643b2397,2020-03-23 06:16:39,3565943051129759,"Heathcote, Yost and Kertzmann",0,65.47,0.0,-12.0,0,0,0,0
fdebfedbeb201fb93f9d155fd931afea,2020-03-23 06:16:47,675909898057,Beier-Hyatt,0,9.27,0.0,-12.0,0,0,0,0
417637275fdbc04c5927887f56bbd693,2020-03-23 06:16:48,3518234918950662,Dooley-Thompson,0,1.07,0.0,-12.0,0,0,0,0
92f63ba804c1847721a5c036ed26de35,2020-03-23 06:21:11,4661996144291811856,"Rohan, White and Aufderhar",0,8.06,0.0,-12.0,0,0,0,0
818efdb133d425c60348301a9dc2f4e3,2020-03-23 06:21:35,345060451158891,Maggio-Fahey,0,5.34,0.0,-12.0,0,0,0,0
c5e2b636838d7598313d38ee229f9248,2020-03-23 06:22:01,3526826139003047,"Schmeler, Bashirian and Price",0,183.31,0.0,-12.0,0,0,0,0
8f9195cd8df30cfd6899554627af47cf,2020-03-23 06:22:32,4661996144291811856,"Reilly, Heaney and Cole",0,60.76,0.0,-12.0,0,0,0,0
59c5d15c8e56f39f5b443532c05af957,2020-03-23 06:23:08,4292902571056973207,Kutch LLC,0,45.43,0.0,-12.0,0,0,0,0
f295df722bcbe484f6656f10aedcd756,2020-03-23 06:23:46,346208242862904,Barton Inc,0,89.22,0.0,-12.0,0,0,0,0
1a276de59800eb549ee4370d4a308b33,2020-03-23 06:25:44,213120463918358,Hamill-Daugherty,0,2.56,0.0,-12.0,0,0,0,0
de16f47b1eba7f5604685b7fdbf31a01,2020-03-23 06:25:49,6011603272871604,"Christiansen, Goyette and Schamberger",0,52.84,0.0,-12.0,0,0,0,0
