trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,unweighted_probability,weighted_probability,undersampled_probability
eab168c0787fa6c4fc209dd9e480a6f3,2020-03-25 04:22:25,36153880429415,Rodriguez Group,0,79.7,1.3888202791891042e-05,1.5481241954263377e-05,6.149173220577462e-05
10f2765f8d881b014fb630b86232cc8c,2020-03-25 04:26:12,3502377050801561,Kuhic LLC,0,6.03,1.311846316117088e-05,8.862900621465951e-07,1.1386716159766542e-05
bc2b30f744e02f1c6fe43a02e0ffcd2f,2020-03-25 04:26:58,639046421587,Wiza LLC,0,29.21,6.371701063797631e-05,3.0178398386741375e-06,0.00015235051311661898
18585e718186dd2ff4c83f878a6030b9,2020-03-25 04:31:13,3564839259330465,Volkman Ltd,0,194.06,9.20929554519788e-06,2.9993130464993487e-07,4.021906449033037e-05
737deabf411daa3afd58606f7b798380,2020-03-25 04:32:04,3592931352252641,Schmidt and Sons,0,5.67,3.0169911228144292e-06,7.481481525662469e-07,3.704677147107256e-05
f037b059620f694a44650fdb511263b6,2020-03-25 04:32:55,2288813824604479,Wisozk and Sons,0,9.24,0.0006566216429150026,2.5227969584542592e-05,0.12880567577358046
f55dead129c450611bc22b78cc1d9ba1,2020-03-25 04:33:46,2222001896600109,Sporer Inc,0,47.7,4.894473445211509e-06,4.479912241687077e-06,3.802711622700753e-05
8d95d2594cd1f960555b3414ec8dc88a,2020-03-25 04:39:19,4509922033272157,Miller-Hauck,0,127.75,1.1627810719873855e-05,6.006833800077871e-05,6.564449476732718e-05
3a10f1bbfda02b67bb1b4207d2e0b2e4,2020-03-25 04:45:03,4716561796955522,"Reilly, Heaney and Cole",0,69.67,5.434523082242867e-07,4.12591664915372e-06,1.90576257483776e-05
7caa845e9cf5e376179a53331fb43818,2020-03-25 04:47:05,213161231269724,"Lesch, D'Amore and Brown",0,23.7,9.847958868180457e-05,5.117101913147156e-06,0.002788016271164007
66b9749589c361295922db25cfb899d8,2020-03-25 04:48:36,4452366298769043,Welch Inc,0,2.54,2.8170616369561476e-06,1.6992569049884269e-07,0.0002794742697778831
345b6901856ed63bd359e18b39ff90e0,2020-03-25 04:49:52,502012776709,Fisher-Schowalter,0,4.15,9.635347425879163e-06,2.468148990661766e-07,9.345066642726344e-06
dcac156551cb4c65c0fcb880a174ece5,2020-03-25 04:51:05,4430881574719618,"Daugherty, Pouros and Beahan",0,6.85,8.073705574087458e-06,1.0818257084783272e-07,1.5887532580880705e-05
15d5a4d636c4e06dcc5430e58a957b36,2020-03-25 04:53:21,180058696935600,Wiegand-Lowe,0,42.27,1.8813995241270314e-05,9.682412254489506e-06,5.346911580840022e-05
0c4817b0cb0dab629b75b1adc884581c,2020-03-25 04:55:00,4998109455173950,Heller-Abshire,0,58.05,1.7985503460318145e-06,2.7120281022092067e-07,8.949457430354434e-06
de4bc62be4f6fa3c5f8a7f662636725d,2020-03-25 04:55:19,630424987505,"Lind, Huel and McClure",0,51.15,1.170754651139517e-06,6.766553482208872e-07,2.8887941790308578e-05
b25f6603a502393797fa668c6f284313,2020-03-25 04:56:06,4514242065619750,"Heller, Gutmann and Zieme",0,213.43,6.6884500056921905e-06,9.743531772005078e-07,3.104249131983695e-05
ba09c7d58ff938e33ea6cb20c15dff68,2020-03-25 04:59:18,180094419304907,Mante Group,0,94.47,2.0438388696015794e-06,2.0349381717769622e-07,1.2349624923103374e-05
c73c9f22456f67cef2dcfed05dc91601,2020-03-25 04:59:21,6593250708747804,"Schaefer, Maggio and Daugherty",0,57.77,2.5156599506376617e-05,2.4143968837440198e-05,7.485779548428397e-05
55a451788d2d51bd535f9e6e58a5b2ab,2020-03-25 04:59:32,4658490815480264,McGlynn-Jaskolski,0,237.34,2.4778881027183112e-05,5.121116852219349e-08,5.6512148483676205e-05
48f108794b6c4e6bb4acba04decb2860,2020-03-25 05:01:25,36722699017270,"Huel, Hammes and Witting",0,163.49,7.713346374206708e-06,2.20884897021237e-05,7.029234227611457e-06
a80f148f2fe5f8b81de3c2a7a2106652,2020-03-25 05:02:03,3582402971899057,Hackett-Lueilwitz,0,85.61,2.5304864898865902e-05,3.494956125132081e-05,3.8921516385139674e-05
aab8e9edcaadec39f6a74f0f689bb793,2020-03-25 05:02:55,373213026644490,Lockman Ltd,0,92.91,6.1649974573195676e-06,2.393917908313923e-05,1.0033478950464084e-05
4d656bbfc46021dab7282d73fa62aff7,2020-03-25 05:03:40,6011382886333463,Kunze Inc,0,100.51,4.639651340642201e-05,0.0004435473788341501,0.00012067725012306287
d49cf267b38c59536fc152393fa37803,2020-03-25 05:04:45,4658117080136,"Heller, Gutmann and Zieme",0,54.28,3.1618675123913623e-06,3.825876054517024e-06,5.281885579289982e-06
652ab96a28e29c9c803871a05ce93637,2020-03-25 05:05:05,4181833256558613886,Bernhard Inc,0,43.23,4.811118429015989e-07,6.71097342156064e-07,4.732579307153803e-06
228447aefc1bc267d3cbe4b91789d82a,2020-03-25 05:05:09,3564839259330465,Macejkovic-Lesch,0,4.55,1.4925840970824969e-05,1.5231654357379492e-07,1.2055815262821274e-05
f841ba51324cd195a16c0d38702c86ff,2020-03-25 05:07:08,2657850734909997,"Eichmann, Bogan and Rodriguez",0,70.0,4.80768339096124e-06,6.894036068376489e-06,4.5431420414388055e-05
492ce507c8085aa6b10a4fe0ca15946c,2020-03-25 05:07:28,4147608975828480,"Parisian, Schiller and Altenwerth",0,3.87,2.8830468827244493e-06,2.717364550449667e-07,6.34746015966453e-05
8d2fe7680aadc834c3d57b32f1229528,2020-03-25 05:08:47,3512365128314616,Harris Inc,0,45.34,9.995499313941732e-06,2.324760283989623e-05,1.983375263877709e-05
8dbcb32706f20318bbe989e8504fbe47,2020-03-25 05:15:37,30407675418785,Schmitt Ltd,0,115.87,8.508814048160544e-06,1.6513070498097182e-06,3.766809683286406e-06
333d1933d9bea91fbf80e686b93b090e,2020-03-25 05:17:29,2248348993063230,"Little, Gutmann and Lynch",0,2.66,6.318980138384986e-06,1.776207641907352e-07,6.133816464755875e-06
b738a41f5101a50aa05cb28f21648958,2020-03-25 05:17:49,4048508450704760,"Mosciski, Gislason and Mertz",0,97.48,2.835201044495375e-06,1.7973490801631713e-05,2.2902318130966234e-05
8d64bf2a91a9cf736d434fe7162047b0,2020-03-25 05:18:27,3592931352252641,Ernser-Lynch,0,165.08,5.052188149362093e-05,0.00010563032832487013,0.0010722716578341156
3e07d072da7887e2b733069ad177d86a,2020-03-25 05:23:33,4992346398065154184,Cummerata-Jones,0,89.84,1.5601330757100183e-06,3.384673593857701e-06,2.052236549354101e-05
2f3d992183839537884802eb219d116e,2020-03-25 05:24:51,30560609640617,Brekke and Sons,0,79.26,8.354002866336744e-07,2.8210183967608194e-06,1.915202639549526e-05
62620e1b40095e0354e5ef5d547956d7,2020-03-25 05:26:58,583699482621,Kiehn Inc,0,117.83,9.163759370417187e-06,2.2873819099994347e-05,0.00013500762578022473
5dc025788a720e5d3e6a4d7c4432d5d9,2020-03-25 05:27:42,6506982560413523,Durgan-Auer,0,1.94,1.533199399291545e-05,2.5887443176430933e-06,0.0001571016366064675
5b3df342879dc44839b04128afb018f7,2020-03-25 05:27:58,4755696071492,Prohaska-Murray,0,55.33,1.510111721665233e-06,3.303260299233444e-06,6.905330742606383e-06
ed957c5a37a72fa12430eb33b63008fb,2020-03-25 05:29:20,2274911989136158,Kuphal-Toy,0,20.94,1.0907292034197188e-05,2.1050733300884307e-06,0.0018784430024214103
564a68c47083b372d1479908a8a5c6c3,2020-03-25 05:29:58,374497717543058,Koepp-Witting,0,149.95,7.078628306828999e-06,3.6243453925973597e-05,7.463313849173155e-05
5ae82d4f635ad7cff2675f0fac91fc91,2020-03-25 05:31:39,675909898057,"Nitzsche, Kessler and Wolff",0,3.67,2.340813888128969e-06,5.909960525220474e-08,5.000387921712507e-06
451ddccea67842e01865c803a7c9a125,2020-03-25 05:32:11,4904681492230012,Goodwin-Nitzsche,0,101.89,2.229940724468795e-06,3.0907222533600462e-06,2.29316106770348e-05
ce6f207b9552ee7cbfb6068641e12fd9,2020-03-25 05:32:25,2358122155477959,Dibbert and Sons,0,4.97,3.938190695991193e-06,3.0308589990707847e-07,1.3933980405566403e-05
da88391152b1683ef232ef0bad010b92,2020-03-25 05:33:25,3562679455732797,"Casper, Hand and Zulauf",0,102.99,9.170662662677239e-06,5.8226130410294205e-05,1.874224232354889e-05
91d8f8eda85c1b6bf94d79cc639b9fea,2020-03-25 05:34:39,4658490815480264,Kuhic LLC,0,3.67,2.474107652245287e-06,4.160078841113246e-08,3.992682881280489e-06
ef546ad8c081628500961fc5d453b01a,2020-03-25 05:36:09,2706977570537524,Kerluke-Abshire,0,87.37,4.934258124798658e-06,4.170798261036438e-07,6.0146478937162315e-06
de4a12163fba96b1958e2c45292fa182,2020-03-25 05:36:29,3514865930894695,Wolf Inc,0,97.0,4.177630403978407e-06,1.2377545437062819e-05,3.755460738784169e-05
15d7fd81927f1b97fc445def30d31c3b,2020-03-25 05:39:14,38580485618059,Bradtke PLC,0,162.19,3.7360891447092373e-06,1.3086415610438956e-05,0.00012132619335744938
3bb9f1f2172046011e689cc6dff9bc14,2020-03-25 05:40:45,379897244598068,"Kovacek, Dibbert and Ondricka",0,63.8,3.9561952454369215e-06,4.278619692287562e-06,1.8117623181816442e-05
da23174c5d70220d7d0886baccf094c5,2020-03-25 05:40:47,30074693890476,Kemmer-Buckridge,0,10.78,0.00010559304503357521,5.012607940782286e-06,0.005293228975433443
584a77a3b435759372905d153f82af5c,2020-03-25 05:44:45,3565414434959494,Funk Group,0,48.29,1.5050214050143716e-05,6.179389779620805e-06,0.00011164028957069619
8135c342ab6868d15c638b09fa9e66e1,2020-03-25 05:44:51,3587960728692500,Heller-Abshire,0,38.59,1.6666796636448158e-06,6.171564638230412e-08,3.4378146726201016e-06
c5dc7d7c88f7062831ec80f03e8c3572,2020-03-25 05:47:07,3541160328600277,"Tillman, Dickinson and Labadie",0,67.54,9.374558023229842e-07,3.5479509682591967e-07,1.2330952521669635e-05
6a0fb49287a9a8c56480aec5a30f378d,2020-03-25 05:48:02,30103132002433,"Huel, Hammes and Witting",0,243.9,0.0004782908950121998,0.030619668203592597,0.0016277271863385805
331d2e73831d1aad0a1840e967210c2f,2020-03-25 05:48:52,213161293389774,Vandervort-Funk,0,68.11,1.4748073323421547e-06,9.674540165566282e-07,2.6917505235027758e-05
a8d727467f81f10dda78edfd15b66e4f,2020-03-25 05:49:46,4428780983793657331,"Moen, Reinger and Murphy",0,105.52,3.533639779097298e-06,4.604059376979669e-05,3.0056923688766206e-05
71b7462ac97c9e8357ef36e737eb9fe7,2020-03-25 05:50:21,4640395708703,Huels-Hahn,0,64.56,1.7300862592827375e-06,3.5578050145088426e-06,3.645618359453325e-05
691b7948cc691b1a08d69b17e7270f3b,2020-03-25 05:51:50,30561214688470,"Connelly, Reichert and Fritsch",0,47.0,4.7457312716520386e-05,1.0110235238064774e-05,6.721413970045662e-05
3d4d6b46f4578c674cf56565a387b57a,2020-03-25 05:52:28,36722699017270,Stracke-Lemke,0,169.82,8.44310338640258e-06,2.6402749863867007e-05,7.466122559821254e-06
c8a4b7c5be535a925528ddc8f4d27822,2020-03-25 05:52:59,2269768987945882,"Cormier, Stracke and Thiel",0,14.48,6.916988587714307e-06,1.0330249852507362e-07,0.001308133221757967
cdc24deca5d2119c977ae41a1997d4ee,2020-03-25 05:53:20,30030380240193,Nader-Heller,0,106.39,5.469303699791709e-06,2.4000496428315142e-06,6.728828975124026e-06
7ac4c0cd908999e8f5c1551fb53f0217,2020-03-25 05:53:32,570273151375,Williamson LLC,0,4.77,7.05102716228652e-06,8.391929612745014e-07,4.332950317353773e-05
a6d5fcc51777b96150dea25eb01e51ed,2020-03-25 05:55:39,3500165543009955,Kunde-Sanford,0,9.61,5.7190039881523464e-05,0.00026941302429008245,0.00016123691416638998
edccea48da44dc272a8f149182545152,2020-03-25 05:56:00,30518206766474,Parisian and Sons,0,69.38,5.301782073203351e-06,3.073154115845246e-05,2.856727958372336e-05
7d8bf630ceb920edf58c2b798a5058ce,2020-03-25 05:56:15,3541160328600277,"Schaefer, McGlynn and Bosco",0,57.88,7.558290105755316e-07,2.0563725019296605e-07,9.813279797509193e-06
923a22b602691863fe5380bbad74b08a,2020-03-25 05:58:14,4469777115158234880,Kuvalis Ltd,0,66.07,1.2325676159166182e-05,7.9154477821354e-06,1.74163410603585e-05
604d06b02ed175645321151c3d4323d7,2020-03-25 05:59:20,377895991033232,"Baumbach, Hodkiewicz and Walsh",0,3.38,8.993044559438672e-06,8.73588212017794e-07,9.993389843051106e-06
e6402c3e3f695f64f63a0e5687a96d57,2020-03-25 06:01:45,4555104582813474,Schamberger-O'Keefe,0,105.1,6.177775431306824e-06,0.00012417266299359644,3.88328596599337e-05
152aa6f105e931053adf76a1c47d1662,2020-03-25 06:02:07,343668971234893,"Lakin, Ferry and Beatty",0,73.28,9.996554998542755e-06,8.547634522721493e-06,7.295147604510159e-05
4ad3629e2f3e09095fca268c7853a0d0,2020-03-25 06:03:47,344342339068828,Beier-Hyatt,0,184.31,9.184990201083852e-06,1.214337400574557e-07,1.0392710857475158e-05
33d19bd220ea0b1e7086fdc06d2eb80c,2020-03-25 06:05:43,3565943051129759,Stark-Batz,0,13.91,7.364953698129361e-06,3.41382444033152e-07,0.00014958649829070321
f557771851595a515ebaaa42c94ed722,2020-03-25 06:09:18,4861310130652566408,Kutch and Sons,0,234.57,1.3261492123040441e-05,1.7133541924706875e-05,0.0005262110642487476
53c94b706eed8a407d105368482ecd99,2020-03-25 06:09:21,4186530744674,Kuhn LLC,0,9.85,9.759595345375885e-06,2.3073151576546668e-07,4.933850474882738e-05
76a06b9994a102d32698dc37814e831b,2020-03-25 06:10:27,6011934240159560,Gerlach Inc,0,81.63,9.292614755680982e-06,3.813066257390956e-05,4.444264870011457e-06
b7a750d01922b2e8c2fb601faca1fa99,2020-03-25 06:12:55,3559160581764413,Dach-Nader,0,64.72,1.5072234236087138e-06,6.196462259693215e-07,3.6945171862034364e-06
2a9306f99e0cdf7765f0b2d0aebdd051,2020-03-25 06:15:10,4089096483689733451,Kling-Grant,0,50.33,4.750185213043195e-06,2.0234415756775257e-06,4.206141623966813e-05
4647496c95175dc5b3219460a3094ac3,2020-03-25 06:15:31,3558652751678952,Strosin-Cruickshank,0,99.47,3.606770759482708e-06,4.0089584226798695e-05,8.742082790945608e-05
8ad643b36067e592fb23717223b5de09,2020-03-25 06:19:22,4841313716651064,Wiza LLC,0,37.76,1.5706663145030948e-06,1.1204043674214966e-07,1.3332729346891911e-05
a565b29c2df77bd21aa394dbca170bb8,2020-03-25 06:22:41,2358122155477959,McGlynn-Heathcote,0,4.7,5.0799890805239685e-06,2.2503034895466896e-06,5.52568283918507e-05
15651af245b870eade895167768f6c4e,2020-03-25 06:24:05,378278619832195,Lockman Ltd,0,110.99,7.3210942216621614e-06,1.565327477415412e-05,0.0001023880219556961
fe2181ef02b0d5dc4d5120d208371368,2020-03-25 06:26:15,60422928733,"Schuppe, Nolan and Hoeger",0,172.88,1.3104471266011141e-05,4.771050989504723e-07,1.7225139561207e-05
fbe03bae1d62aa39aa7c4137af6b3a52,2020-03-25 06:27:23,3596217206093829,Kunze Inc,0,100.05,6.396201355674503e-07,4.7179609727326056e-07,5.2993139167411965e-06
2187650041f87f48c17bc5278aa0ffab,2020-03-25 06:28:20,30175986190993,Heidenreich PLC,0,130.51,4.451954341120727e-06,5.654132903515801e-06,3.3249233517630376e-05
251b0e1bb29837f3fe9fee25b443006d,2020-03-25 06:29:31,4003771737807706,Padberg-Welch,0,126.02,6.002267645959662e-06,4.60409752880015e-05,5.5443834400835587e-05
12a9995a6fe660332c9333d8dae5d06e,2020-03-25 06:30:29,3540017235499519,Gerlach Inc,0,98.69,5.471786252253263e-06,3.718050749211613e-05,6.446031650285931e-06
89a340c4c5b6c29dd45084d57ba8dbb7,2020-03-25 06:34:21,2720433095629877,Heller-Langosh,0,52.8,1.8054675921236635e-06,1.7913243716203442e-06,1.2331870156270947e-05
f87c3641fc1fffdf4cbd8a88d74f4372,2020-03-25 06:35:28,3518758680062249,"Heller, Gutmann and Zieme",0,62.05,1.804971797268073e-06,3.2157956546427916e-06,5.2598261476950804e-06
4afea12c41eebce055d4a691cfaf2cdd,2020-03-25 06:35:55,4319584480204988982,"Langworth, Boehm and Gulgowski",0,22.29,6.601532520403677e-06,3.313446577923367e-08,2.551013665564772e-05
c3a0b651879cb1eb283e8b14d1101afa,2020-03-25 06:36:19,4917226033950,Auer-Mosciski,0,110.7,2.174588561753295e-05,0.00021451118545520495,8.663705081450974e-05
a5afc5c6dcff2f43ca5016d11f4fe0ef,2020-03-25 06:39:26,374930071163758,"Towne, Walker and Borer",0,29.02,3.6448166208421316e-06,4.543827465908863e-07,3.2549160250709075e-05
8a3a896c1793d3a1ebc6706a3907fe9d,2020-03-25 06:39:50,4879265611163287,Hudson-Ratke,0,114.0,6.500067604028714e-06,2.2651999006985708e-05,3.02351755289187e-05
b2b9dc9ec097e81140c0e7ad6ed9b774,2020-03-25 06:39:57,345389171551808,Parisian and Sons,0,58.29,6.885101982208616e-07,8.4961806689754e-07,4.27200028503719e-06
d92d3cdfadd8089a0459baf4c1c1960e,2020-03-25 06:42:09,4742883543039288059,Erdman-Kertzmann,0,55.58,2.2629348341622537e-06,1.7595857662479508e-06,1.3391410412605032e-05
e4b54032792f6e76481fe9c67f717164,2020-03-25 06:45:08,3564839259330465,Donnelly PLC,0,3.08,1.571780192110871e-05,8.26737124309238e-07,6.685477504836255e-05
7a5f14213953629590abc7972401b202,2020-03-25 06:46:20,38588538868506,"Kovacek, Dibbert and Ondricka",0,125.68,1.360022062698944e-05,1.9287207868778075e-05,1.181375898934469e-05
30fe1bd2cfcb9fd797f402b7bd545562,2020-03-25 06:47:24,213136802746375,Mraz-Herzog,0,43.85,4.797793937945633e-06,6.760903838601345e-06,1.4795645754827772e-05
80a573ac34a95cf012d14a0525f12e8f,2020-03-25 06:48:55,213161293389774,"Bernhard, Grant and Langworth",0,981.12,0.00017984174967109032,0.00019924563872353085,0.11239472443780253
b677cdc669e41dc86b4a467c5e70fb65,2020-03-25 06:50:44,2269768987945882,"Lehner, Reichert and Mills",0,2.64,5.584817594236448e-06,9.535125426417535e-07,0.00017610370358022622
fa05d246ff20cb7b252507c360ff2583,2020-03-25 06:55:36,345832460465610,"Bins, Balistreri and Beatty",0,6.49,6.085316779323852e-06,3.2637402475924403e-07,2.1255629606776808e-05
e4e4b40fe30f6b6667d3966ea62e4760,2020-03-25 06:57:28,180011453250192,Sawayn PLC,0,128.95,3.7604774544777033e-06,5.358969092596273e-07,3.184707708635083e-06
caca309eb944a3e8c09baefba05a6dd9,2020-03-25 06:57:41,376012912828093,Boyer PLC,0,9.29,3.320720988083423e-05,9.427403695012895e-06,0.00014602485032581377
44ff8f35e2b1a3b7e6736e58580bec6a,2020-03-25 07:01:21,4658490815480264,Sawayn PLC,0,3.29,5.015783522381906e-06,2.2594178423550307e-07,2.744325153874005e-05
cf33fd05ee7330a081fb83ba70cb8e1c,2020-03-25 07:02:17,4873783502705038,Roberts-Beahan,0,182.72,6.328382039187474e-06,2.57558906638461e-07,8.320761151414255e-05
88c4362da69725ecedf03f3a19d488a1,2020-03-25 07:02:54,630451534402,Mraz-Herzog,0,64.89,2.0603674608086576e-06,2.941235290270432e-06,1.15410340901371e-05
4d1b62dd8a0556e850ab1eaad8ae5c6e,2020-03-25 07:04:09,583699482621,Schuppe LLC,0,153.8,6.842779026301586e-06,9.54780760532002e-07,0.00017092501228548707
55006e34d76b90d8f7899c5f9239b7f6,2020-03-25 07:04:11,4195740185974,Friesen-D'Amore,0,72.77,5.078408966473475e-06,6.3584183891966375e-06,2.1229480152035315e-05
cecfbe7ce869c895de615c0c15a79d15,2020-03-25 07:07:06,4716561796955522,"Schaefer, Maggio and Daugherty",0,63.35,5.291834474599631e-07,2.7965005356201354e-06,3.009616001722746e-05
50aa256a01c789bd3f0e25ea91a18357,2020-03-25 07:07:12,3529597810116815,Cummings LLC,0,54.72,1.3389541692082362e-06,9.434496467288273e-06,8.831836549726015e-06
550a675568f9568e3aded1c9ff209610,2020-03-25 07:09:25,4935858973307492,"Robel, Cummerata and Prosacco",0,70.24,6.4168562917425915e-06,3.4132883030733676e-05,7.670302689983785e-05
b2e820ac3cb7fa9dc9cb7d069cbd98e2,2020-03-25 07:11:18,3592931352252641,Kuphal-Bartoletti,0,62.14,4.522726043459272e-06,3.901707257930517e-06,5.622530325612099e-06
abeb53617aec4c0b781782318b99dae6,2020-03-25 07:12:22,4446368897795790,"Kuhic, Bins and Pfeffer",0,100.21,1.1394722699777208e-06,1.8082193517323788e-07,3.6261826545466184e-06
1745b00d51d756e267f91b9b0e412dc8,2020-03-25 07:12:25,213191402330021,Bartoletti-Wunsch,0,52.55,5.042769324343708e-06,1.6256222977643075e-06,3.375579984235139e-05
a250d169d2aec408752ec0d6282493bc,2020-03-25 07:13:57,4939976756738216,"Johnson, Runolfsdottir and Mayer",0,235.23,6.116272239651046e-05,1.9572797020287442e-06,5.407827942909731e-05
ad844e77decc2242766be9f490c072c5,2020-03-25 07:14:16,341542810616333,"Romaguera, Cruickshank and Greenholt",0,272.07,7.792614146998975e-05,0.0018109847113924637,6.685080256743887e-05
1403ae4b031da777e62307d9e1c55f71,2020-03-25 07:17:59,30030380240193,DuBuque LLC,0,101.88,2.0765459514406645e-06,4.091467890481647e-06,5.471144949643133e-06
3f46b1cf1c415ad3f7de5ce673d11f60,2020-03-25 07:18:39,348379466427142,Zboncak LLC,0,128.03,6.1960240358484e-05,2.2898674204368874e-05,0.002089895005961454
e480dc3235c18c3d8eecd4dd0d9940b0,2020-03-25 07:20:13,4538566639857,Christiansen-Gusikowski,0,3.16,8.557936983834487e-05,1.451607451613779e-05,3.980391298081223e-05
3b9ad9b235f4160503a8609014ac1473,2020-03-25 07:20:41,3566094707272327,"Huel, Hammes and Witting",0,186.84,5.083262115993559e-06,3.3083295437571317e-06,4.9136069479046626e-05
4b66080a0daaf2e4cfad9fb3e6d313a3,2020-03-25 07:22:00,30153452207526,Kemmer-Buckridge,0,176.51,4.695293216128912e-05,4.996668866225401e-06,7.571432587040163e-05
f825423c5e642fd39881c18a57f378ee,2020-03-25 07:22:09,4452366298769043,Bernhard Inc,0,49.72,9.861048639416886e-07,8.415536502791073e-07,1.1790542109448859e-05
86d97b6caa4a6cd77cc581cdffe97fb3,2020-03-25 07:24:19,378278619832195,"Mosciski, Gislason and Mertz",0,97.27,6.714178443040109e-06,1.0564614180242237e-05,3.104512827239925e-05
1cba6a7832b7ec8f703168e6162e231b,2020-03-25 07:24:32,60416207185,Doyle Ltd,0,97.73,2.559826085016427e-06,1.0991419824655816e-05,5.825801129313933e-05
caf687b308bab443f5ae881a3b31ab79,2020-03-25 07:25:33,4792627764422477317,Rempel PLC,0,44.62,5.502170538451325e-07,5.636698772111857e-08,1.1366118783140656e-05
d12f52cca452e75c9aab4f1fafef2b8b,2020-03-25 07:25:35,4477156602511939689,Halvorson Group,0,44.06,1.4235257532160755e-05,0.0001826347255209243,2.1231314137877888e-05
92d4b9c640d42f5b6f1a2fdf9f118901,2020-03-25 07:26:35,4623560839669,Kozey-Boehm,0,256.84,1.7558728597554458e-05,2.6280385635035195e-06,3.263418696491736e-05
c4e58e8cb879bc79499f311eed73993e,2020-03-25 07:29:56,30428204673351,"Douglas, Schneider and Turner",0,132.34,2.2585893504685837e-06,1.7967862928521543e-07,4.5980225862257455e-06
9daca624812a7c5416f59dfe7bb7b155,2020-03-25 07:30:47,4512828414983801773,Prohaska-Murray,0,58.13,1.1415666151924109e-06,1.750929878246593e-06,1.4339491890168586e-05
4e3b91e671aa704250f866cb5d6b6986,2020-03-25 07:30:59,213161869125933,Auer-Mosciski,0,136.47,5.523973968971188e-06,8.812153587771314e-06,9.558300162182981e-05
42464086a7ff4a639b9334071eff30af,2020-03-25 07:31:01,2475085306462014,Gislason Group,0,42.1,8.036930365177928e-06,2.5445883287524666e-05,2.5935126683669046e-05
99ecac620f34ee1878ac75fcb8a6fa7f,2020-03-25 07:31:19,4066595222529,Hudson-Ratke,0,131.4,7.555175487903302e-06,2.1250430800074556e-05,0.00010353217476211332
4e9a9934f5777ff22c9babdba1535ccd,2020-03-25 07:31:24,4646845581490336108,Pacocha-O'Reilly,0,216.95,4.822805025281303e-06,3.332579805883413e-06,1.8943473774959458e-05
700ad48becb17eba479d80c87164c57b,2020-03-25 07:35:05,4710826438164847414,Conroy-Cruickshank,0,30.45,1.6165459061566081e-06,8.879080194867122e-06,7.400006699860401e-05
d1b96142af96fee76f4430c5cbccb34d,2020-03-25 07:36:15,60422928733,"Schaefer, Fay and Hilll",0,9.36,6.787859481943556e-05,1.428765331129718e-05,0.0019275533820706093
dd23f48076adec8bfa1c0d22873d34ce,2020-03-25 07:36:36,4874017206859125,Ortiz Group,0,94.12,4.747264521166855e-05,4.720530534202132e-05,5.603310786081811e-05
45d0a610ce7ef34d7260a6eb53846e60,2020-03-25 07:38:20,4788103653396,"Reichert, Shanahan and Hayes",0,129.56,7.543766070463701e-06,1.8516723997053958e-06,6.760810005180333e-06
02a12784e1beea5054fc2872ae5eb063,2020-03-25 07:39:42,213175487106448,Boyer-Reichert,0,5.28,3.1354159312095606e-06,9.702831119719488e-07,1.5155183859597106e-05
38831bf1d73551e25bc8b7f99b764b71,2020-03-25 07:40:43,371284424780634,Thiel PLC,0,8.14,8.246301820029922e-05,0.00019802365937019963,0.002649306452833739
3c0fe94204835a9e2367006185b12416,2020-03-25 07:41:53,4683520018489354,Murray-Smitham,0,77.57,7.841843076785408e-06,2.448354862619119e-06,1.1693165832404752e-05
16c34e5225237210897fa1b4e76b547e,2020-03-25 07:42:51,4855488158131690372,Kilback LLC,0,98.22,2.402053790993872e-06,3.1580077850960525e-06,2.035495082873767e-05
1ce3d75928efc8b69372b368b574fea1,2020-03-25 07:43:27,676102124465,Friesen-Stamm,0,61.11,3.49481878938085e-06,1.3867289338786154e-06,1.35872845876287e-05
29ebaee9c6a0ea89f697f51a62f88a94,2020-03-25 07:43:41,2576709887791552,"Yost, Block and Koepp",0,3.8,1.97151652975831e-06,1.741725888020596e-07,2.4173401081264735e-05
0fb72fbb8f4c2528130bc79578e65d04,2020-03-25 07:44:10,3540017235499519,Schumm PLC,0,90.24,1.0541872961970399e-05,7.311593267101467e-05,3.8674491912718434e-05
8d9cf03d8fdb553fcf48a60d4aee5a9f,2020-03-25 07:47:54,4277232699798846,Kiehn-Emmerich,0,106.19,3.579535967720486e-06,1.8340435709534604e-05,3.883204010919348e-05
ac36c23ad7c47ffd45bedcfc675072c1,2020-03-25 07:48:24,30238755902988,"Robel, Cummerata and Prosacco",0,53.48,3.344370088240748e-06,6.309964912370489e-06,2.7848132609487303e-05
dc4fd853bcfe9f284d5404ca81d807b2,2020-03-25 07:50:36,3599237318576484,"Stokes, Christiansen and Sipes",0,74.62,1.4732507685368575e-05,4.904255072961416e-06,0.0001414389583386618
e46df4019bcda13c7a676eacde020d0d,2020-03-25 07:52:19,36360452125889,Dooley Inc,0,5.43,4.786629563794394e-06,6.003139220812319e-06,6.392087184104104e-06
36bfd5aa847db25259edd271598a319e,2020-03-25 07:52:34,30290551782700,Kilback LLC,0,68.81,1.969273224804494e-05,8.26609523465121e-06,0.00013088308866500623
772cd31c28f6dc6bc0872b5258513319,2020-03-25 07:55:27,639030014711,"Okuneva, Schneider and Rau",0,133.22,4.646752595127944e-05,3.567233942113762e-05,6.272951398156048e-06
78e1e5d131edd0cfd6e223bf6d50d191,2020-03-25 07:55:35,3595192916105588,Morar Inc,0,55.89,7.629743417362158e-06,1.108623139786502e-06,1.6601287023074723e-05
