trans_num,trans_date_trans_time,is_fraud,amt,dummy_probability,logistic_probability,lightgbm_probability
c52878cef69dae9163e8d3ac48f0084e,2020-03-25 11:06:58,0,42.86,0.0058992342835081394,0.057027435789835296,5.81627581242045e-05
7f443a55c27a5f41e70fe5e895f21f31,2020-03-25 11:08:18,0,6.98,0.0058992342835081394,7.769635279455526e-05,0.000726216250228727
e442fbdc7d2c83e04e1145bde8c10189,2020-03-25 11:09:39,0,181.0,0.0058992342835081394,0.0382732873862301,7.992272318770076e-05
0786009e4fb40957591d636c12ace680,2020-03-25 11:11:16,0,9.16,0.0058992342835081394,0.012312046548041942,0.0003493592338535215
e14d36d95ff9133de6a67f2918c39f5b,2020-03-25 11:13:28,0,66.81,0.0058992342835081394,0.0015949172997601019,5.364363804904185e-06
bc30c295574d4eb91cbeba0cd3a23bab,2020-03-25 11:16:35,0,4.27,0.0058992342835081394,3.0824111594137355e-05,2.180388523665095e-05
962eafa7ceb5b82c5e3f07c8abda6f91,2020-03-25 11:16:36,0,16.05,0.0058992342835081394,0.001182065391576754,0.00036447180426462186
ee3ebe069196e9735c3882f25318d177,2020-03-25 11:16:47,0,56.04,0.0058992342835081394,0.03694964952804823,6.321054524479434e-06
20e94302bba9250facdb70c9d9707f50,2020-03-25 11:18:09,0,283.76,0.0058992342835081394,0.2842144329031508,0.0007819309349874138
78127de082a087d5bcdee669f9819c94,2020-03-25 11:20:04,0,69.99,0.0058992342835081394,0.0019288773233743614,2.0410102209082434e-05
1591cb4f968191a085613bf145f9ae72,2020-03-25 11:21:42,0,8.05,0.0058992342835081394,0.0012692526911840195,0.00020901413702568167
6e68d5014702ee51df10e6aed601fa62,2020-03-25 11:21:50,0,3.69,0.0058992342835081394,0.0002223439358237591,2.4379122833452744e-05
d739f63680b2cf44f9d247a701a75d7d,2020-03-25 11:22:40,0,59.35,0.0058992342835081394,0.0029449670217949826,2.0913891964732406e-05
d899182273783d75d494a89e1488cf0f,2020-03-25 11:23:22,0,63.86,0.0058992342835081394,0.007034975267832997,1.991500534934521e-05
d497a4b805b842cebb3cbdc917585251,2020-03-25 11:25:03,0,89.72,0.0058992342835081394,0.0014094495934605848,1.9932841235722292e-05
c646c929ab18ff28bdc0d3e07f27154f,2020-03-25 11:26:00,0,6.84,0.0058992342835081394,0.0017741579590364372,0.002563905918786228
b2444030587f7064bd155549835cb909,2020-03-25 11:26:53,0,59.08,0.0058992342835081394,0.03995288245096959,7.073271708978878e-06
0eb4de56e632ee4726e7a00382002b71,2020-03-25 11:28:14,0,81.08,0.0058992342835081394,0.0085980433532549,1.0231369685559238e-05
a73c21f7a72c4851e9218b4db8e18389,2020-03-25 11:29:07,0,126.42,0.0058992342835081394,0.32357239587504133,9.530025939700501e-05
2ab31cb4d71be46f7180e791839e30ce,2020-03-25 11:35:17,0,87.91,0.0058992342835081394,0.17843961906665748,1.647118909078616e-05
ab8a688c4949384ac3ac09a6073b118a,2020-03-25 11:36:39,0,72.46,0.0058992342835081394,0.2569915613347046,2.6121592457122203e-05
621ab94e4b37450e9247074822840ffe,2020-03-25 11:37:28,0,89.75,0.0058992342835081394,0.010113247376710282,2.7525929146706157e-05
c48e14c3f1442a8f23d3ab78f6c285e7,2020-03-25 11:40:22,0,4.44,0.0058992342835081394,0.0005471613052482982,3.3786196625182754e-05
96a70b11f088638b2b83636853541a79,2020-03-25 11:42:14,0,43.98,0.0058992342835081394,0.36853846635696397,6.505211696414022e-05
cda24c597a1ae1badca25bbb4e7698fa,2020-03-25 11:43:23,0,65.28,0.0058992342835081394,0.0035523237472426996,2.0560872800952564e-05
856eeb85908b1dd8f31a21e57e9d49cb,2020-03-25 11:43:58,0,82.5,0.0058992342835081394,0.017741364456276228,1.2735704801642559e-05
e0669d4620c9b989f4c1837a6a19d0a6,2020-03-25 11:44:11,0,49.78,0.0058992342835081394,0.1166953198178097,3.40578534787162e-06
53c74719f859286758d47acf2d7fd138,2020-03-25 11:44:55,0,54.68,0.0058992342835081394,0.05880086603133952,2.8592073665505695e-05
94487bd1c30ddcfd5c7cb3a97bcbf979,2020-03-25 11:45:35,0,114.88,0.0058992342835081394,0.003916063731339615,3.4982799082735777e-05
60ae108bcc3a510974e26a3f00100c24,2020-03-25 11:45:59,0,56.82,0.0058992342835081394,0.12928839885891802,5.5196148558310115e-05
3b7e0891f73cc689ae9c4715a735f637,2020-03-25 11:47:32,0,73.99,0.0058992342835081394,0.003302260404331515,2.715099793549435e-05
eeb42fd25941d3923bc3b3957d162fb4,2020-03-25 11:47:36,0,7.35,0.0058992342835081394,0.00081713978327615,0.00011997362783630748
0699fe965834198fd4557c6c6c919216,2020-03-25 11:48:09,0,44.1,0.0058992342835081394,0.024530472714391585,1.2668268845653606e-05
399da27a0d597592e32410069e3493cd,2020-03-25 11:49:00,0,89.14,0.0058992342835081394,0.0028347665454508115,2.139605315352876e-05
5b0c77c30f96f0dc89324c59f851bafb,2020-03-25 11:49:38,0,32.3,0.0058992342835081394,0.1409796799085785,1.4030741220276125e-05
b6889b22b9099d682cd77aff4daef11c,2020-03-25 11:52:30,0,66.32,0.0058992342835081394,0.25362778572585715,2.0202651016390526e-05
c78c6c6c1ee0d5d55871f51729e0ff75,2020-03-25 11:57:21,0,33.2,0.0058992342835081394,0.01612111773456575,3.726007084807274e-05
e1c9b99b229c40f95d661910fd16c94f,2020-03-25 11:57:37,0,175.45,0.0058992342835081394,0.013257571731108909,0.00033157408739381425
adaea8614e7f8c050bc51e6e8cf628e7,2020-03-25 11:59:33,0,38.31,0.0058992342835081394,0.017709720385397268,6.953263204522474e-05
4849444b31d5571cda28e58f9f5a7646,2020-03-25 12:02:50,0,34.05,0.0058992342835081394,1.7145560813541222e-05,2.198901849843381e-05
cf246fcbf265f7e737caaf1c66c44bf7,2020-03-25 12:03:01,0,20.58,0.0058992342835081394,0.0013869103039116837,0.003455312265314359
d60dbaee1c8c2e3596ddc79ee0332214,2020-03-25 12:03:48,0,90.94,0.0058992342835081394,0.0006154184754702255,6.927105872623428e-06
d7ffd6bc463594cfbe844f30362ba5fa,2020-03-25 12:05:00,0,74.94,0.0058992342835081394,0.04830683409867962,2.6939908669652337e-05
dbd38573ed357ca65784ae0343c5ed57,2020-03-25 12:05:10,0,65.49,0.0058992342835081394,0.015747748139919207,2.9732533656481492e-05
257e2cefc25278462738f8da477a804d,2020-03-25 12:06:16,0,49.09,0.0058992342835081394,0.0041086209284187025,1.591764685796774e-05
a0ce4f9d8f5b01ba61631736f1252613,2020-03-25 12:06:29,0,78.57,0.0058992342835081394,4.1913555426817776e-05,6.809770879968038e-05
25dd0f6ac54209ca68c1f2fbee641c8d,2020-03-25 12:06:34,0,80.91,0.0058992342835081394,0.006542927450564983,3.6867120911300637e-06
60ba8315f12cfa672deb767e10870546,2020-03-25 12:06:42,0,50.39,0.0058992342835081394,0.000669118396403192,8.683586001220443e-05
b21981a5c26d2ecb748a29d72b8b9d41,2020-03-25 12:07:37,0,29.66,0.0058992342835081394,0.008322237654698377,1.94735440080511e-05
2931260053c330f8af20baa416016491,2020-03-25 12:08:34,0,30.35,0.0058992342835081394,0.05962402927044662,0.00019858816121111296
71017f71ea6c25539f2f9c070b33b48f,2020-03-25 12:09:11,0,76.72,0.0058992342835081394,0.0029273264435438783,3.4957072251785796e-05
4fc22968fab35ec3927d67679047b06c,2020-03-25 12:09:50,0,10.46,0.0058992342835081394,0.004017029437097232,8.532349303282478e-06
738d0105c2397f1ac536fca7ae0fad21,2020-03-25 12:10:13,0,5.79,0.0058992342835081394,0.0036162829855718253,8.522164633726179e-05
8ae97fe82431323a80678090f223da08,2020-03-25 12:10:29,0,3.07,0.0058992342835081394,0.012136543651770117,4.25106600868223e-05
fd130a2dfb63508253377316ee640c67,2020-03-25 12:11:15,0,4.05,0.0058992342835081394,7.658674888561997e-05,1.2714874549497213e-05
b4adbd821c8d121f50bbf9a80153c24e,2020-03-25 12:11:34,0,41.41,0.0058992342835081394,0.007265047005838144,2.531532696840852e-06
e28831a9642f7f8de5d0407f5110a60e,2020-03-25 12:12:40,0,45.64,0.0058992342835081394,0.0006180595566544627,4.3189702082423587e-05
f99c1ada8066ba663c6abb3748afd51f,2020-03-25 12:12:45,0,121.26,0.0058992342835081394,0.11363239660968844,0.00011281978495024298
cf1450cafb463ae1da23c1143860e37a,2020-03-25 12:12:58,0,7.61,0.0058992342835081394,0.0006265705426803663,0.0010486873262797664
1a4dd6ea2e5482117f24136ff85616ca,2020-03-25 12:13:28,0,259.58,0.0058992342835081394,0.028628860570674465,0.0006587395412955648
ef857d9dfe491956a90694857521dd48,2020-03-25 12:13:50,0,9.25,0.0058992342835081394,0.000996796082477701,0.00017378186520454133
4fa642cca9d4a4de7adb25a8f5d40c38,2020-03-25 12:15:14,0,34.2,0.0058992342835081394,0.01257125494380483,1.9421479461906093e-05
24472d4338263c3acfccda454888d72c,2020-03-25 12:15:41,0,170.39,0.0058992342835081394,0.004396578278655694,5.1889264417772614e-05
92cf7e657d54e8cc019bc20b072409f8,2020-03-25 12:15:45,0,70.54,0.0058992342835081394,0.021213015922605574,2.957693142133174e-05
a0381956aadeb15ab3ad1ab630cb563d,2020-03-25 12:16:00,0,59.12,0.0058992342835081394,0.028364237413759565,5.915202243640622e-05
c3582e07f643a220dd0db32a8679c64c,2020-03-25 12:16:16,0,96.37,0.0058992342835081394,0.008141190364645966,1.5310846212582405e-05
9dd8cd05ebf4550fc9fa6444aa28e712,2020-03-25 12:16:51,0,1.24,0.0058992342835081394,0.003847741458854113,4.608003469421169e-05
5064f1b7a34b8ed505ac2101f9f7180e,2020-03-25 12:16:55,0,15.01,0.0058992342835081394,0.0026959698473576032,0.000188239196914203
3adb54f68cf7f4b3342f1048859547c3,2020-03-25 12:17:17,0,23.37,0.0058992342835081394,6.191526011137056e-05,0.0006337934747015445
845329d55d78760a3ee852f5e11e32a1,2020-03-25 12:17:24,0,25.08,0.0058992342835081394,0.0003732484287462227,0.0007814771395986675
911cdf1a9bc5b1e246d60378d46861a3,2020-03-25 12:17:43,0,3.42,0.0058992342835081394,0.00025424092466997896,9.555321874411269e-06
50786f34f9b33705d6bdd73afe59a65e,2020-03-25 12:20:42,0,56.76,0.0058992342835081394,0.15732712870631715,4.202709094818547e-05
dbb23e6f066bac7574d28d05c7686f4c,2020-03-25 12:20:57,0,9.11,0.0058992342835081394,0.10029915905131066,0.0005416133250187944
829eb49ffb2ead79adcb0327eb34356c,2020-03-25 12:21:04,0,67.11,0.0058992342835081394,0.0003859327641266863,9.632771396453884e-06
90e709de9b88a5dcbaa212a7999fe72c,2020-03-25 12:21:20,0,7.33,0.0058992342835081394,0.001385669793828676,3.4832080931168384e-05
cf3058bb2d28d16b7496231ccaf9cee6,2020-03-25 12:21:20,0,11.73,0.0058992342835081394,0.014315157737182485,0.0003417209337922047
01ff073ef83904013ec7b029bea9edd6,2020-03-25 12:21:35,0,1.31,0.0058992342835081394,0.05176304477650593,0.00010643285116891733
be5421e6e678adbea6c1ebbfc141b373,2020-03-25 12:22:47,0,3.71,0.0058992342835081394,0.007730632317277663,1.353361166894095e-05
cc8ff2a4428222aa63c9810859d8d65b,2020-03-25 12:23:01,0,53.3,0.0058992342835081394,0.015476547571727594,2.7166818534540987e-05
21612a8f288b0212c315d5cf4112565b,2020-03-25 12:23:57,0,75.84,0.0058992342835081394,0.008596441082740379,4.299140873782447e-05
7ec55254027af13fd6b3b6d0d44ac95d,2020-03-25 12:25:22,0,1.47,0.0058992342835081394,7.579574357200272e-05,4.5814297396361103e-05
e2281385bae52751c8ef8b5c8412d7f1,2020-03-25 12:25:58,0,76.26,0.0058992342835081394,0.0003456122730475564,2.330701028681402e-05
597411e22f08b8a901d62d3e7e6208d3,2020-03-25 12:26:02,0,8.21,0.0058992342835081394,8.035482877009633e-05,2.2825682529383098e-05
72a2514391219f1e64331db4b0d6d502,2020-03-25 12:27:00,0,53.1,0.0058992342835081394,0.002390193866475084,5.3920147884487187e-05
84a01304813c5ec9d0ebc8b8e541d845,2020-03-25 12:27:28,0,3.4,0.0058992342835081394,0.034049856819149224,9.483394494862729e-05
07da5fa2a726d4295ab823e7bd86517f,2020-03-25 12:27:39,0,9.13,0.0058992342835081394,0.0028182510395896856,0.00015758458847866416
51c2f0d2011ba05521963fc71c0bdde8,2020-03-25 12:28:55,0,33.94,0.0058992342835081394,0.012330372213563286,3.9576866503742885e-05
94c09409980c991569d5df5ac8792a8a,2020-03-25 12:29:35,0,23.6,0.0058992342835081394,0.0014442838297189454,4.72406365532148e-05
a6c662a273c12cdaf272892d7ae32fe1,2020-03-25 12:29:41,0,59.43,0.0058992342835081394,0.007020380419641699,9.552210042802202e-06
08e2308a73d386b8ef44a6bfe8f8e309,2020-03-25 12:29:49,0,3.19,0.0058992342835081394,0.0007100030899503925,6.790307339137727e-06
53d423cd98838012980dc9b28e86e7cb,2020-03-25 12:30:07,0,170.4,0.0058992342835081394,0.007845091329919583,0.00010053995658287784
10becfe4075bfe6058bea37eefb4c96e,2020-03-25 12:32:44,0,18.57,0.0058992342835081394,0.006979888096612103,4.988419038086561e-05
cdb2b397fcad15ae4a49b3a6a79001c0,2020-03-25 12:33:07,0,8.77,0.0058992342835081394,0.0006266341172312462,0.00013117264125165495
19f48bb1cfba24fe3a83164a90c3e377,2020-03-25 12:33:23,0,60.2,0.0058992342835081394,0.03615323647400264,3.1594021026608436e-05
6c18717f8ee32124e2a6b2559785e2af,2020-03-25 12:35:08,0,41.39,0.0058992342835081394,0.007303986776872815,3.134571627834198e-05
562852e6db62ff8aeeddf67b34d89c6a,2020-03-25 12:36:39,0,37.21,0.0058992342835081394,0.0009399992912002017,2.4163600517501874e-05
1306ab1bd0c1f823d080b86ca8fe5446,2020-03-25 12:36:52,0,53.86,0.0058992342835081394,0.004772708899713046,2.966755799881492e-05
40c1aa7ac0ef5f640703edb9aa158af4,2020-03-25 12:37:51,0,40.48,0.0058992342835081394,0.04583671400440105,3.120590420586513e-05
a32f1db056683afee92fdcd3b1adfa53,2020-03-25 12:38:33,0,24.8,0.0058992342835081394,0.011899036105398315,4.151012237381936e-05
06d0a260c1c75528638ef62efd0d67cc,2020-03-25 12:39:16,0,2.45,0.0058992342835081394,0.012852584885049938,3.807140616962857e-05
2f02ed0787a2f47d0b4281e89ec88faf,2020-03-25 12:39:31,0,103.42,0.0058992342835081394,0.04956618940469923,0.00015432060856169052
c2d01e33e46584ba078f788fd22bae73,2020-03-25 12:40:47,0,9.38,0.0058992342835081394,0.005586452769517825,0.00040303699886957544
6272a004365900c9e98a835e39ae58d9,2020-03-25 12:40:51,0,90.26,0.0058992342835081394,0.014784563590151269,1.007659661741411e-05
7aaef4df0dbfb5c780fe1f32af12a4bf,2020-03-25 12:43:08,0,4.26,0.0058992342835081394,0.030309977731922504,7.443667030973329e-05
7754a6e405a7dff2b7c514652b06eaf5,2020-03-25 12:44:08,0,3.84,0.0058992342835081394,0.0006228276510093744,1.576508953193868e-05
5c3b2f204f1056a6aeb73ca01023f928,2020-03-25 12:44:44,0,60.7,0.0058992342835081394,5.7768736128751664e-05,9.25492929271598e-06
51ff226042b8c522721215f434580120,2020-03-25 12:45:09,0,45.83,0.0058992342835081394,0.0007886270248931755,1.6383618414324234e-05
aeb77956a8726e813779e99c442eda60,2020-03-25 12:46:04,0,49.4,0.0058992342835081394,0.015589861665057624,0.00011928297494754079
30e09892b9dd3ee84a439a903eea336e,2020-03-25 12:46:10,0,365.31,0.0058992342835081394,0.09110216809693088,0.00033272479381580325
8d6d68bb56788877a848df6fbf0d80a8,2020-03-25 12:46:18,0,25.42,0.0058992342835081394,0.00023001146439013113,6.877731335576366e-05
ab14fce7877ff96621d3f0749e1c9363,2020-03-25 12:46:47,0,49.29,0.0058992342835081394,0.2684645662367859,8.958993884747577e-05
6014dcdda145306c8800802449511144,2020-03-25 12:46:48,0,37.91,0.0058992342835081394,0.010259863828386838,5.794369057924238e-05
b9a973e383a43de194e9436287391b33,2020-03-25 12:47:21,0,3.4,0.0058992342835081394,0.16489146441351168,1.3697136740986311e-05
bb8571e79b39e54eaf053755eaac26c1,2020-03-25 12:47:53,0,31.78,0.0058992342835081394,0.0006606929022647548,1.385283394023985e-05
01c6b6c45747ac79295799094a3c862d,2020-03-25 12:48:21,0,39.29,0.0058992342835081394,0.008536261082489402,2.8713993125189515e-05
5803c4b1e9b0b8c175cdacb72c4d36e2,2020-03-25 12:49:27,0,1.68,0.0058992342835081394,0.016844637383229,1.1811951468093636e-05
5cd35e22c0790e273f800ea1b6730db1,2020-03-25 12:50:10,0,40.15,0.0058992342835081394,0.0004579927402738055,6.075952805388956e-05
dcc7ccd04483e757fc6098de48f820c9,2020-03-25 12:50:40,0,123.61,0.0058992342835081394,0.00011302389024998178,4.677179956591933e-06
5420561d8b825b03bdef81eab340b88c,2020-03-25 12:50:54,0,293.22,0.0058992342835081394,0.03309669144809532,0.004783441097581387
1e3f548647a742195f347a642fa61856,2020-03-25 12:51:03,0,56.53,0.0058992342835081394,0.0008222548545084073,1.020196018069501e-05
510bbc0638555153094348bc8b0f7604,2020-03-25 12:54:06,0,75.25,0.0058992342835081394,0.00046073434874653043,7.439421947629437e-06
53fffbb6589cf5e40cc87c50a2807869,2020-03-25 12:55:38,0,152.17,0.0058992342835081394,0.00043473008287530035,3.3949834836472884e-05
d283dab57379fd093ce1588150b98359,2020-03-25 12:56:45,0,4.02,0.0058992342835081394,0.0012919090426894043,3.18792851811464e-05
0f2633c732c686322c7432a335f837a8,2020-03-25 12:56:50,0,20.28,0.0058992342835081394,0.008369939598926969,0.0009054204464373554
0a06f0affedcf2c4914ccd4e74924b70,2020-03-25 12:57:32,0,3.47,0.0058992342835081394,0.0022306169707823733,0.000136696371691962
6240bd8df69164f8e4026f10f7a63dcb,2020-03-25 12:59:00,0,16.96,0.0058992342835081394,0.00326121372920625,2.9321044722800258e-05
ad638922d40d0da8bdcb23101496034a,2020-03-25 13:00:00,0,8.7,0.0058992342835081394,0.0016601311308888182,5.9217413370127176e-05
6dad51e43303d53ffb75ce9a0c483507,2020-03-25 13:00:58,0,5.81,0.0058992342835081394,0.009873898878727777,4.350272199017453e-05
2faae3831c83b362ba44edecf5b392c4,2020-03-25 13:01:43,0,2.35,0.0058992342835081394,0.10078756479288409,0.00011879934808382177
e0b52fe2458eb2dc25699619c15f8c20,2020-03-25 13:03:00,0,31.02,0.0058992342835081394,0.0015177198776030255,3.2383866590433525e-05
0055eeed8bde6e8a787423859187a5dc,2020-03-25 13:04:09,0,159.7,0.0058992342835081394,0.19537926651384507,1.2443343236182805e-05
18c41abb24f49501a31cc25e8c8c3933,2020-03-25 13:04:20,0,21.13,0.0058992342835081394,0.0009594332087378704,0.002081849363307288
99a1f225327953c7533512c8f25c2eaf,2020-03-25 13:04:25,0,28.68,0.0058992342835081394,0.009399630297132991,4.030803806409761e-05
080e9540308be6ba7fd385768b5dd0d6,2020-03-25 13:04:29,0,58.66,0.0058992342835081394,0.008976735031646062,1.0572267816010967e-05
5c9d3bc6391c003d6ebfa87e9f81a4d5,2020-03-25 13:05:17,0,1.12,0.0058992342835081394,1.6790463941494116e-05,3.7116010437601107e-06
bda2cf7fd1a4fac2a8633fdb1ead4e5a,2020-03-25 13:05:24,0,3.79,0.0058992342835081394,0.004864004936343728,1.1497265195025913e-05
eb3f0a48e5eccf83e3bd66f6109dbb2a,2020-03-25 13:06:13,0,24.6,0.0058992342835081394,0.10595009367030701,0.0005563777341391477
89c0b649e1855fe274102094e7dea9f5,2020-03-25 13:06:17,0,1195.14,0.0058992342835081394,0.9984781186508578,0.006673193596578875
f2c16f6ebea0b8f36edf99403963abd5,2020-03-25 13:06:55,0,6.92,0.0058992342835081394,0.03758406786200429,0.00012669332660001053
523bab9c167da0c06c20f785f8dddf34,2020-03-25 13:07:22,0,23.17,0.0058992342835081394,0.009428289400408803,0.0009434346725767256
40db26e564d225e59a643b1676cce1d7,2020-03-25 13:07:58,0,62.0,0.0058992342835081394,0.023331552071969967,5.022696128109757e-06
4a9b942f8a2dd949e83f52d414a55b2a,2020-03-25 13:08:07,0,20.2,0.0058992342835081394,0.000993007049847675,0.0005120066514569721
2b18c7b981fc3c6bda8163d22f5c15b4,2020-03-25 13:09:38,0,81.28,0.0058992342835081394,0.0003574913149821798,3.3000236787555007e-06
c8de3a6bda87f8d43c931fbd745b5e66,2020-03-25 13:09:49,0,1.3,0.0058992342835081394,0.0017944218015637464,4.5451163386912705e-05
de0cb10e7c563910bbf17ff25130c61a,2020-03-25 13:10:13,0,176.07,0.0058992342835081394,4.132198827148236e-05,2.50715435664938e-05
e75b19035a7aec04b173c23fce891ccc,2020-03-25 13:10:23,0,89.25,0.0058992342835081394,0.0034911586229357193,1.6581002023993138e-05
195e0c811ba0db58782f310088f6a14c,2020-03-25 13:10:35,0,26.15,0.0058992342835081394,0.0022841377705569107,7.637743238448004e-05
996f823f7c74ac573a078d3fa2307fe5,2020-03-25 13:12:40,0,35.85,0.0058992342835081394,0.00038983160389632725,1.74909735435569e-05
b3b447c03edc0d0d003140d451b68da2,2020-03-25 13:13:11,0,3.02,0.0058992342835081394,5.243270480168481e-05,3.177640185745062e-05
78c7bb41ffffa4f6fc563587a1667132,2020-03-25 13:13:21,0,4.79,0.0058992342835081394,0.0001444764738815275,3.671347473210711e-06
35fec948df56a14d34a39014d27ca70c,2020-03-25 13:13:28,0,63.12,0.0058992342835081394,0.0008247210671914435,1.3318875438004695e-05
ed8da6745299cbbc8f078804d5e247ff,2020-03-25 13:13:43,0,1.96,0.0058992342835081394,0.0009180715251314582,7.045710865725172e-06
e6a158938c9eb8c40cb83362d1b9ba8e,2020-03-25 13:13:46,0,6.2,0.0058992342835081394,0.0021446527245068893,0.00019684720167384
c4d62fc7c4b17f3482d3cd42548bf26c,2020-03-25 13:14:07,0,77.59,0.0058992342835081394,0.002521224414166764,3.412962503054939e-05
2098a75016897453369ca2d71dedfe48,2020-03-25 13:18:07,0,21.13,0.0058992342835081394,0.2487311566403993,0.00397085656494343
d14c94830dc3bccdfc6d4c421f716a6d,2020-03-25 13:20:35,0,6.54,0.0058992342835081394,0.003249484667990977,0.00030810335246887706
52f2eaeb5b2fa730f505b38bc5073fdb,2020-03-25 13:21:17,0,12.82,0.0058992342835081394,0.02105454958298209,0.0003887733636761618
8ae2be0718a960a2ec1732743e0b7dda,2020-03-25 13:22:53,0,49.57,0.0058992342835081394,0.04552885405358537,2.2500677208414706e-05
f97397528a482af6d353bd2150a4e2e3,2020-03-25 13:23:38,0,90.67,0.0058992342835081394,0.013496433306281362,2.5317281120408526e-05
a1889c1563fce2a405e90ef6dce4c942,2020-03-25 13:24:38,0,50.08,0.0058992342835081394,0.02061597059273546,4.940305867419958e-05
fad959d0b06bca72a60b7e26b60fd05d,2020-03-25 13:26:03,0,70.24,0.0058992342835081394,0.0007848673331363195,7.67171563862695e-06
b6402dad99bd4e522dfb32145b1e4191,2020-03-25 13:26:50,0,2.98,0.0058992342835081394,4.02779712218709e-06,8.296952404536061e-07
2bc875ae9c5537a5e773edaeb144b47e,2020-03-25 13:27:31,0,1.52,0.0058992342835081394,0.007667656457170687,3.875619162888532e-05
86b6872ffc19700475a5f21b379cd66f,2020-03-25 13:27:46,0,10.37,0.0058992342835081394,0.006036375853944748,3.599214134472553e-05
a87b773d3d786a4a2d4a1cb66b616b49,2020-03-25 13:28:14,0,115.61,0.0058992342835081394,2.0206185079416226e-05,1.4606983870699654e-05
f825cfda1a9549e37a0dac8dce03eb0a,2020-03-25 13:30:22,0,39.59,0.0058992342835081394,0.012604474775393896,5.901054857999571e-06
674faa04839f8c8f2b6a163f08cec947,2020-03-25 13:31:36,0,56.71,0.0058992342835081394,0.012217180458974545,2.1889154806965034e-05
930a5d59a77a928ba0c68899932c92fa,2020-03-25 13:33:08,0,39.31,0.0058992342835081394,0.00041554116775661975,2.4711971250658642e-05
46801a9173fb6521c988b2b46d99d688,2020-03-25 13:34:39,0,410.49,0.0058992342835081394,0.7993375863174715,0.001766573813370199
666acf466b8afeb5d1ba1d3c206a0af6,2020-03-25 13:34:41,0,463.67,0.0058992342835081394,0.027211756217546214,1.9333623109919435e-05
9a931b301b9d8d182123a923218b817b,2020-03-25 13:35:34,0,13.02,0.0058992342835081394,0.0005761003098205441,0.00024139869476717384
945d7fe86b0727fe36b4fe862d658b5c,2020-03-25 13:35:40,0,5.48,0.0058992342835081394,0.09257495521830711,0.0001367131065055462
f7269b4da987fb426bc27b002cfa3622,2020-03-25 13:35:54,0,23.55,0.0058992342835081394,0.02030252531431156,0.0005723534387039197
03c52ceca765e540080c2d3c9f97fa95,2020-03-25 13:36:02,0,2.36,0.0058992342835081394,0.0018267915114342664,1.9376194153203706e-05
a1a90e1b0a3d881ebc1f17d734cff583,2020-03-25 13:37:02,0,25.64,0.0058992342835081394,0.006990151438121556,0.00019781155846809902
311fbbe7b31f366f434af0a7b49b58f0,2020-03-25 13:37:11,0,50.6,0.0058992342835081394,0.01118572758242911,9.865143819239578e-05
aaa7f9d54e2fb6abc7d5a14e48b31db8,2020-03-25 13:37:37,0,50.88,0.0058992342835081394,0.06265260784902106,0.00019962998176384554
5d0e320efb271feedd7b345bed403339,2020-03-25 13:38:09,0,77.08,0.0058992342835081394,0.026648505996395157,2.7091553313841622e-05
29c4318b4c21c94067e35de5cbb99f9d,2020-03-25 13:38:27,0,242.51,0.0058992342835081394,0.00018515027538230903,2.3133759017201254e-05
beeb0fe6854336d9118bc35e47936b84,2020-03-25 13:39:10,0,5.19,0.0058992342835081394,0.029741734859142537,4.1263801402614674e-05
21e80518f9a10207e64c85f203559f39,2020-03-25 13:39:28,0,23.93,0.0058992342835081394,0.004494778394311466,0.00020920187569045185
d24839d5499e3fed211fdeee93a0e82b,2020-03-25 13:39:39,0,66.24,0.0058992342835081394,0.04044507882664931,6.336180688618404e-05
4f4cb76d23306bce029721a01845d9a3,2020-03-25 13:40:44,0,103.59,0.0058992342835081394,0.009596248232496645,4.1321664613164145e-05
ead636106275fe196931177e3623da0f,2020-03-25 13:41:01,0,64.78,0.0058992342835081394,4.0798525988542365e-05,9.811714114073357e-06
e77aaf1d7c57b1a46a6516415c9b4ba9,2020-03-25 13:41:11,0,39.49,0.0058992342835081394,0.0003850331332387733,6.841272785600065e-06
62a95ec13c870bb7c6b4f644cfb99ec4,2020-03-25 13:42:26,0,39.07,0.0058992342835081394,0.00664900850533105,3.563728653990239e-05
add28d83e1245ee14950b3df9e372610,2020-03-25 13:42:45,0,681.13,0.0058992342835081394,0.09137738605947808,0.005634519255970804
62878bd07d585debfea378ad83c523e2,2020-03-25 13:43:17,0,5.97,0.0058992342835081394,0.00019784029089458974,6.535805427076707e-05
c0f7596becd00221340877709874cb1d,2020-03-25 13:43:53,0,59.97,0.0058992342835081394,0.008774502518731716,2.307682928723623e-05
dfa5d77c473cda26e4c73b6e22a5a599,2020-03-25 13:44:06,0,6.42,0.0058992342835081394,0.004897478049097107,0.00034084600490437395
70b9412bbba74a3faa04dc597c37c5ac,2020-03-25 13:44:19,0,40.29,0.0058992342835081394,0.011046964239095425,5.462438898239909e-05
7cb2986402ab1fff2604d46b4d019c25,2020-03-25 13:44:45,0,13.71,0.0058992342835081394,0.0022797279412989317,4.400008261271216e-05
b27bed7f758c214b68dfe298682e5e33,2020-03-25 13:44:57,0,4.54,0.0058992342835081394,0.0013810504658825573,3.731446885492796e-05
a517eed38f05e44f9f682474f2af1860,2020-03-25 13:45:00,0,2.66,0.0058992342835081394,1.1019123303010432e-05,2.100495160110701e-05
9e252c330d9081027db34e5cd9c4c99a,2020-03-25 13:46:38,0,15.32,0.0058992342835081394,0.0023626910614451867,0.00017473462859450583
