trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,current_only_probability,past_only_probability
b4ca0ff08ab1237103d08bc393ce81f0,2020-03-17 10:51:30,4169759661243568,Bogisich Inc,0,67.95,3.4184322801991975e-05,1.2958570745277402e-06
c9f4875718ccb684ce4eac3a7a3417a5,2020-03-17 10:52:31,340951438290556,Barton Inc,0,186.53,0.00015033518420954462,2.6711482698573602e-05
964675dc7bd62225f9ea1aeedca6d8b8,2020-03-17 10:53:35,2703186189652095,Bailey-Morar,0,255.57,0.00030800754465922365,7.924669059392297e-05
ba5ddaddad5f089265d6b9c12607bda4,2020-03-17 10:53:46,4426075337087318654,Koepp-Witting,0,91.57,1.559261804225853e-05,3.380589915408853e-06
98922346f75b0e9a55a992dd991c4bc7,2020-03-17 10:54:09,2242542703101233,Kutch-Hegmann,0,6.71,0.012074213649102663,0.00015683798415934603
69863f67bb1b98a25bb5d0d5c7088e1c,2020-03-17 10:54:16,502012776709,Stamm-Rodriguez,0,4.7,9.728491747494333e-05,4.912212582497757e-05
0f936d96162a993fe8855fc58c7ff555,2020-03-17 10:55:35,4640395708703,Kuhic LLC,0,3.69,1.8900319174704477e-05,3.921690968142659e-06
ee6ab4b325e47a0be8fbf80457d88dc3,2020-03-17 10:55:41,4585132874641,"Tillman, Dickinson and Labadie",0,56.89,1.2714005491807139e-05,2.474386779701479e-06
eae4c13163ba1592898d762fcff4e360,2020-03-17 10:56:06,3564839259330465,Dach-Nader,0,33.27,3.8147642825297074e-05,4.822746878071501e-06
6f56c4d618429fb99396cdf16a4676cc,2020-03-17 10:56:42,345933964507467,Rodriguez Group,0,48.51,6.199068453794317e-05,2.1938159316352315e-06
6179f9b3f9e5a40f69d1a8a823e8e8ce,2020-03-17 10:57:00,4223708906367574214,Padberg-Welch,0,94.59,8.011286554554224e-05,1.546761144092587e-06
65e667e473ccbbb77a41a0d0be25a40f,2020-03-17 10:57:03,4467456915153312231,"Lakin, Ferry and Beatty",0,57.79,5.102789559092413e-06,6.4294670072850565e-06
0d0be6d1061a0e7657cc923f94b96858,2020-03-17 10:57:19,4365382885912355,Miller-Harris,0,87.55,4.6464256440525954e-05,2.0422234126681077e-05
6baed40a3ae1d4efec5edb2ded5b26d2,2020-03-17 10:58:02,60422928733,Haag-Blanda,0,164.94,0.00021877427543659189,0.00018841572920473665
0d79e07d11e2e8b3a42fd3f46a33f6a3,2020-03-17 10:58:07,4239552724014407,Hudson-Grady,0,249.54,0.0005856937550308118,6.505393255505113e-05
f9f600a63d1f6ced7b71de234462e921,2020-03-17 10:59:48,375848982312810,"Goldner, Kovacek and Abbott",0,128.07,0.00022526438617758473,1.9996891533753584e-05
11d369d56838d42561d0ae4fa868ff7e,2020-03-17 10:59:55,6538891242532018,"Schaefer, Maggio and Daugherty",0,69.03,4.433362274739826e-06,6.54098028167073e-06
7da85ba3c66b38270f5c382ebdf0884e,2020-03-17 11:00:10,2284059275940012,"Lehner, Reichert and Mills",0,36.63,2.5430627416898633e-05,2.435894465703361e-05
e274232e629cc0a5d790e734e67c2cb6,2020-03-17 11:02:33,4005676619255478,Doyle Ltd,0,41.78,1.5178946494605425e-05,5.0473610421748785e-06
dbff95f1cbd9a49bfe38f9e04313b46c,2020-03-17 11:02:52,6511349151405438,Bins-Rice,0,51.82,0.00010166110908280468,3.2343557429195276e-06
3e3c8e4e04638938d79e1796c7842e9b,2020-03-17 11:02:55,4423489490781412,Corwin-Gorczany,0,5.4,3.869358018028887e-05,8.824161965362255e-06
d5833845147ba00dca968510c0fe97c8,2020-03-17 11:02:57,4334230547694630,Mante Group,0,138.76,2.0823452692706817e-05,5.197829127918583e-06
5cc7963d040b862906e8d18b2959cf46,2020-03-17 11:03:54,571465035400,"Casper, Hand and Zulauf",0,88.94,8.312283080426373e-06,3.3033566446689126e-07
e0bffd20d3fc8198b5cb269fc4790c2d,2020-03-17 11:03:58,370348764075623,"Roob, Conn and Tremblay",0,38.38,9.27447765342618e-06,5.913510473376419e-06
266cc96a9dcbfe4e88be9539a3fd58f3,2020-03-17 11:04:25,4792627764422477317,"Monahan, Bogisich and Ledner",0,1.1,3.52408432140019e-05,2.7296982333694763e-06
a0717a3a2122671e7ca4bfa4f1c929ad,2020-03-17 11:04:40,3564182536169293,"Lehner, Reichert and Mills",0,4.26,0.00012205449683658665,4.3888792911271123e-05
c0e048a1a155c02f53aa82e1a78e069c,2020-03-17 11:05:07,30290551782700,Wolf Inc,0,52.72,7.821487959584727e-05,5.294215408028011e-06
8564f17c61103684fe521df0d33fc1f8,2020-03-17 11:06:50,675961917837,Cummerata-Jones,0,57.33,3.1903736108527156e-05,3.744971048904548e-06
910a127e5ebc5fe749d4c4f6844809bf,2020-03-17 11:07:01,30029052116970,Kuhic Inc,0,40.19,2.504953983832682e-05,4.43143071796131e-06
b0d299363d1ac8870f364284868f2fcc,2020-03-17 11:07:09,4103158249977,Price Inc,0,98.69,4.9525439698170124e-05,1.6689069496879506e-05
6518184ddb9f1c9eeb09c9910456f4d7,2020-03-17 11:07:27,4220345354880,Torphy-Goyette,0,4.35,1.091441848025502e-05,3.400232233402877e-06
441d22af4ff8b58c91541e71b2323c73,2020-03-17 11:07:30,3538520143479972,"Mosciski, Ziemann and Farrell",0,1.46,2.715473789536289e-05,6.505004197427149e-06
29bb29934fcb7ed00ad9cf188b78743f,2020-03-17 11:07:44,4358137750029944984,Dicki Ltd,0,36.69,1.0872597749271845e-05,7.443905686549538e-06
c97f0b2d78f9a2dd373cba5a318ae9e3,2020-03-17 11:07:49,213102873001603,Rau and Sons,0,143.42,5.1425652509388904e-05,9.025105579573015e-06
96b747ec20f3f5d6df17b8b13414de53,2020-03-17 11:08:47,30175986190993,Vandervort-Funk,0,125.33,5.300495904273607e-05,6.4838635079042845e-06
73deb312eb33ff89be1cb4df777bd693,2020-03-17 11:08:49,3577596616955856,Pouros-Conroy,0,4.9,1.4694994985125473e-05,2.974266920149837e-06
d2b1369694fd3df7735dada034b9e38a,2020-03-17 11:08:52,38580485618059,Koepp-Witting,0,132.38,9.612126249350345e-05,5.529880498195992e-06
cddc10ace94bdd8a9371dc7e941e7c73,2020-03-17 11:09:12,30343344410970,Gibson-Deckow,0,1.71,6.2099829840405025e-06,2.456993339100194e-06
dc6a309e518912ff6749f795f4ae4ac1,2020-03-17 11:09:15,343472729187663,Wolf Inc,0,110.16,0.00010880234516538745,7.860559948913664e-06
81fb73bd213cffa9a9cbad395af2c5b3,2020-03-17 11:10:12,4254074738931278,Sporer Inc,0,58.21,2.071120591935621e-05,1.114484734683383e-05
043fc653fbe4ed016e0e2f13bc5c75d3,2020-03-17 11:10:53,4155021259183870,Sporer Inc,0,82.96,2.5127929466129895e-05,3.0883930559181247e-06
f49ec19cfb543ef5709f90784decb74f,2020-03-17 11:10:58,3576144910346950,"Jenkins, Hauck and Friesen",0,60.46,2.3134193781514648e-05,7.199583346641909e-06
2cab33d1db15ce597243556b4658f5e0,2020-03-17 11:11:15,213113028819344,Ledner-Pfannerstill,0,77.34,3.608181826032766e-05,6.667658202325413e-06
e06a77d31bbb0d6d049d0090a030720d,2020-03-17 11:12:41,180046165512893,Nienow PLC,0,39.69,4.388474027861768e-06,6.151250916820884e-06
1fa86158e6b8520ddcb14992d28fafe2,2020-03-17 11:12:54,3597926034019603,Bartoletti-Wunsch,0,81.16,1.0414025592770046e-05,9.033263658990077e-06
3343969378a5494f2e604af3050730bb,2020-03-17 11:13:21,2720894374956739,Kemmer-Buckridge,0,3.6,1.6298773265095332e-05,9.675079818842824e-06
7c44c6fa9e720064002ae3ba0d84772c,2020-03-17 11:13:25,6011652924285713,Emard Inc,0,43.45,5.758719107953125e-06,8.119588928880013e-07
60ac36d4c6916a17c72d2242d87b9bd8,2020-03-17 11:13:27,6011109736646996,Kerluke PLC,0,128.81,3.4384700091108744e-05,4.8863694262230545e-06
389317d807af570033cdf69afe300fd6,2020-03-17 11:13:42,213161231269724,Bins-Tillman,0,9.98,2.6548156285078328e-05,4.056952375028891e-05
170bf7a706f4db7f027b8e0ebaeed955,2020-03-17 11:14:05,676234256292,Kiehn Inc,0,105.84,0.00016722824453056388,5.0757773258792814e-05
9173b204009ea6641fc076c2603e455e,2020-03-17 11:14:59,6011724471098086,"Ferry, Reichel and DuBuque",0,70.25,1.1106718006791955e-05,3.3089701053396813e-06
4f39070b7ae6737e675d5ff8908a44c6,2020-03-17 11:16:33,340953839692349,"Kerluke, Kertzmann and Wiza",0,4.75,8.362995113253426e-05,1.6175975074540526e-05
bc298ba485fa89cb274840f5c69a1f7e,2020-03-17 11:17:25,180065479077096,Dach-Nader,0,35.19,8.844774912862146e-05,9.207816932961318e-06
6d3a916af3e238cddae7493d3398640e,2020-03-17 11:17:56,4725837176265195730,Reynolds-Schinner,0,25.56,0.00016243464320461263,0.0002754209730558054
dea02c894797d278728b36aae9027b6e,2020-03-17 11:18:28,6535328428560433,Effertz LLC,0,5.67,2.7809756650850653e-06,2.3900497098086134e-06
054b507634f69839507eb7d89e489a69,2020-03-17 11:19:08,4792627764422477317,Haley Group,0,90.83,3.864314751720048e-05,9.246674107984221e-07
b4099c60c8259f1290c6a584278b565b,2020-03-17 11:19:45,3519607465576254,Bins-Rice,0,72.88,2.7188324396987362e-05,4.499970984516928e-06
fa2132d1d0f549c71064228b13930352,2020-03-17 11:20:45,675961917837,Fisher Inc,0,8.68,0.0001344759398171743,1.7838942057354337e-05
51ca477b613ae02efa5f2c293d386498,2020-03-17 11:22:22,38947654498698,Torp-Labadie,0,56.8,2.827727067554017e-05,3.414750568239161e-06
dbad3a728a93924b97af1fc4383d6384,2020-03-17 11:22:22,376445266762684,"Swift, Bradtke and Marquardt",0,46.73,1.4808591109920304e-05,6.0830010306830946e-06
70f06c8d1ed0106471d1573df691c8d4,2020-03-17 11:22:24,4427805710168,Koss and Sons,0,63.52,5.648296589932036e-06,6.395437125742633e-06
fdaa84c38e041b654cfe96b909173596,2020-03-17 11:22:34,4560395181594436016,Rutherford-Mertz,0,207.31,0.00011541210912317252,2.912715258295121e-05
d674cb8df4ba1cdda6d369ff127230e9,2020-03-17 11:22:49,3554849923339851,Beier LLC,0,146.9,2.9544763128450277e-05,1.4575322538403065e-05
0c9feaaaedb2131d87eff2d332416653,2020-03-17 11:23:41,3558881852140592,Hudson-Ratke,0,134.4,0.00010952652069829447,8.162871355251082e-05
56824f2a18f4507db7e5e0cabb65f6e3,2020-03-17 11:24:19,2348245054386329,"Tillman, Dickinson and Labadie",0,65.06,1.7617601824255654e-05,6.931641457825615e-06
f2a603e1ccf5a8aa27392d9e83a78033,2020-03-17 11:25:20,676298633337,"Christiansen, Goyette and Schamberger",0,51.64,1.7348901291452126e-05,9.95239585206303e-07
7118efbd2dac36b4e3aa7528824dfcf1,2020-03-17 11:25:47,4586260469584,"Goldner, Kovacek and Abbott",0,141.51,5.874516710082465e-05,3.701343089586435e-06
cc88af1e47f2415ef74d92aba19ffac7,2020-03-17 11:26:03,3586008444788268,Berge LLC,0,48.63,4.941403128577981e-06,2.4969987052691187e-06
ea99ffee261d72ad4cc3c96a2320ae37,2020-03-17 11:26:38,3560246577314524,Dibbert-Green,0,4.94,7.217102277861919e-06,9.814547205849087e-06
7f7c323609382a3fa3289492e60895c8,2020-03-17 11:27:15,3559160581764413,"Osinski, Ledner and Leuschke",0,110.85,6.557428000738874e-05,1.6411504368156233e-06
cc5492db7e997ac46abbc479797a13d6,2020-03-17 11:27:17,30290551782700,Hudson-Grady,0,5.14,2.607385485302309e-05,5.323306928352377e-06
4c7f8f111fcc6ea0c90cb635c51cc65b,2020-03-17 11:28:03,4294930380592,"Tillman, Dickinson and Labadie",0,37.86,2.1897293973429432e-05,8.809383280581857e-07
e5295c2dcdd81043c169fd149b7ec669,2020-03-17 11:28:51,375534208663984,Stiedemann Inc,0,42.38,2.1061459869800755e-05,2.389423604569632e-06
f36d19731b107a1fd312e7c9ba09b714,2020-03-17 11:29:18,6517217825320610,"Kovacek, Dibbert and Ondricka",0,87.7,1.3839827718616443e-05,1.6174763452002107e-06
3138630808b7e49d616a8d5f297a28c7,2020-03-17 11:30:32,4428154703770710,"Reichert, Shanahan and Hayes",0,2.25,2.8364956202435687e-05,7.287962485265247e-06
d796619bb1bdac212fe1f4d70ca98a3a,2020-03-17 11:31:16,3500969075198072,"Robel, Cummerata and Prosacco",0,73.17,1.3813600789961874e-05,1.4527868909273096e-06
dc4da55b517e993aff864ed77c17dceb,2020-03-17 11:31:51,4294040533480516,Padberg-Welch,0,100.81,4.478865120869079e-05,3.0023748307119256e-05
bed33fa5f5cf4fec274905831a77b3d5,2020-03-17 11:32:21,567868110212,"Swaniawski, Bahringer and Ledner",0,67.24,2.8319907551445968e-06,1.4082708903925388e-06
513d94ff1d4ebaae75c4df5fe93b8b54,2020-03-17 11:33:21,4897067971111209737,Doyle Ltd,0,30.12,1.344305485030496e-05,6.952905928814817e-06
8d489b1ffbde939ace6b40dc7f92db1f,2020-03-17 11:33:36,3565196229855512,"Streich, Dietrich and Barton",0,140.0,2.5624582026626212e-05,1.678124334246322e-05
592b213e9d652e6bd2581165bd10609d,2020-03-17 11:34:40,30343344410970,Stamm-Rodriguez,0,5.04,8.228301308143218e-05,1.06682418977128e-05
0241992b7958dc02221613637d444bcb,2020-03-17 11:35:18,2252055259910912,Friesen Inc,0,133.4,8.786080056269655e-05,3.1949646519875922e-06
7206113d71b939e2995f789d3b54a514,2020-03-17 11:36:13,3541160328600277,Rodriguez Group,0,75.17,1.0050938202975169e-05,1.4624234625354059e-06
aad9c210d972dfc1275f1544859618a3,2020-03-17 11:38:01,4428780983793657331,"Bins, Balistreri and Beatty",0,5.21,3.7621678695187213e-06,3.2366378873063248e-06
2b15bdd1b8bfff251a95a27e62c7c8f7,2020-03-17 11:38:07,676281772837,"Roob, Conn and Tremblay",0,4.81,1.1424770629005444e-05,5.499225307997138e-06
dd784e4f4cc83e5b52d0e99f30efac8a,2020-03-17 11:39:07,373905417449658,Bartoletti-Wunsch,0,77.78,1.8503256077803008e-05,1.6218582976868748e-05
50d38e35e9280cd3ff7030b2e94b7c78,2020-03-17 11:39:33,375767678113375,"Bins, Balistreri and Beatty",0,2.23,2.1541484014884232e-05,8.568228510492786e-07
401998f25ad42a37055698fe6aa9ac0a,2020-03-17 11:40:06,213161231269724,"Runolfsdottir, Mueller and Hand",0,21.35,4.423109891427684e-05,2.486383268527503e-05
3d79df57d69ba593542b60f0192bc5c1,2020-03-17 11:40:18,676173792455,Dickinson Ltd,0,741.25,0.0009921505568243416,0.002552848406651049
163da2db9df8e83b81ee187518f72edb,2020-03-17 11:40:22,30518206766474,"Eichmann, Bogan and Rodriguez",0,59.99,3.245511861011634e-05,4.494047175307518e-06
c2554ab0fb867e297d83c002cc596ec1,2020-03-17 11:43:04,4378993458389626,McDermott-Weimann,0,51.98,1.88457325636468e-06,2.371215174758163e-06
08f29ed896b99fc9a42c4233647a3030,2020-03-17 11:44:09,3583093681934489,Kiehn Inc,0,94.03,8.296998862371097e-05,1.8077061971929948e-05
3b35c11ec8ea008f60763201bf9d4fd2,2020-03-17 11:44:21,4873783502705038,Shields Inc,0,49.57,1.1656783378387802e-05,1.9574428532195353e-06
93d41d659ab4f2ee68040b010c965220,2020-03-17 11:44:37,4155021259183870,Miller-Hauck,0,66.56,1.7578763902653604e-05,1.0037454825987496e-06
50bb86e20badc7c3ad77da21b62ae97f,2020-03-17 11:44:47,3552581383553463,"Little, Gutmann and Lynch",0,4.4,2.3099690258842282e-05,5.0947605045933514e-06
0da0503a74d99b48ca6032f34679e2de,2020-03-17 11:45:44,180031190491743,Kuphal-Bartoletti,0,12.63,0.0002705613028880842,1.805041246065707e-05
0dd6f3d450a106c041632759a9e19d83,2020-03-17 11:46:11,6011360759745864,Haag-Blanda,0,83.36,1.2690188808678802e-05,7.116607266279433e-06
4bf8f0eeee94dd3c3d2f668b61f6e955,2020-03-17 11:46:22,503874407318,"Adams, Kovacek and Kuhlman",0,68.04,2.31040282846327e-06,8.242710613260182e-07
854b142cc400df4f5b2aef4195b9849c,2020-03-17 11:48:12,4969856774088583,"Mosciski, Ziemann and Farrell",0,5.86,1.0482950679756421e-05,8.66579022892087e-07
0cec3daa407dbe76ced4c0a37475d02d,2020-03-17 11:48:28,3552581383553463,"Lakin, Ferry and Beatty",0,150.36,0.00031082154738704495,0.00010801440837379021
33e06307ce2ef8dfd7fb422935c066d3,2020-03-17 11:49:00,4797297220948468262,"Stroman, Hudson and Erdman",0,70.21,1.620160568510815e-05,7.397561898546557e-06
d9d30b0eba655a74ec5417aedf5e0e54,2020-03-17 11:49:32,581293083266,Kutch Group,0,46.4,5.3687848139077297e-05,1.7967544617648572e-05
6fb18de06d927355c040eb777396fd0d,2020-03-17 11:50:52,4449530933957323,Emard Inc,0,48.03,3.2575707830664645e-05,1.191981537900006e-05
e35de5fcef5cfdd57f36e6a5bae5a802,2020-03-17 11:51:07,6597888193422452,Cartwright-Harris,0,158.66,9.954538468155986e-05,9.496677557116089e-06
70cbc775620b2915da04ff6c6f296215,2020-03-17 11:51:10,4800395067176717,"Christiansen, Goyette and Schamberger",0,68.0,1.3740064376020977e-05,2.2680935731390026e-06
415b0d5c7db2d419c9111817fa516221,2020-03-17 11:51:15,4906628655840914250,Hintz-Bruen,0,56.41,6.083205360798483e-06,6.8528889411597035e-06
ceef440bac68d6bb1fb595b83725a725,2020-03-17 11:51:53,2297447006766555,Fisher-Schowalter,0,491.81,0.0003717069025062908,0.00019129597223626683
e6a707564434e320b770e934bf460283,2020-03-17 11:52:37,38295635583927,Strosin-Cruickshank,0,113.65,0.0004770241510254333,4.778988263311824e-06
477ceec5e93db2b9998a72f1aee2e3dc,2020-03-17 11:52:59,348379466427142,Bins-Rice,0,78.54,2.7529349357079392e-05,5.333311520102892e-06
c42fdef44bcde53bd1453255033a5f1b,2020-03-17 11:53:35,4952583804639909,Mraz-Herzog,0,65.86,2.5694397221999794e-05,1.1249927784268795e-05
147abcfa49d2cd6f752cb7d0441f3fb5,2020-03-17 11:53:39,36913587729122,Wiza LLC,0,39.88,3.367835097568645e-05,1.282090728798385e-05
a41beab0372ac8f0ea9558a36ecea2da,2020-03-17 11:53:39,347612609554823,Bartoletti-Wunsch,0,107.76,6.499555234586448e-05,8.152299353334838e-05
992715b208a3d49e128dcb6af2a4ddc3,2020-03-17 11:53:59,4715741951931168360,Mohr Inc,0,5.67,1.5675239550679557e-05,3.1156745201971647e-06
892369ae7900ec08ba8a39151abb6cb8,2020-03-17 11:54:29,3598895972308782,"Schumm, Bauch and Ondricka",0,115.45,0.00011048229495271244,4.0178017692796596e-05
e7b1f753239614619635d3b4ccaed914,2020-03-17 11:55:39,3546897637165774,Boyer PLC,0,9.55,0.0001531702020205035,2.3028984627826274e-05
807eb1f44a0820a72ef7775e1bc281cd,2020-03-17 11:55:46,4586260469584,Kling-Ernser,0,1.21,3.437658909842514e-06,2.213583814460357e-07
bc30415a93f585f939c2be02e6a9e139,2020-03-17 11:55:54,374125201044065,"Schumm, McLaughlin and Carter",0,5.89,6.084070836355709e-06,5.044640781288148e-06
98c2a7434db648bc02bae898ed5c29fa,2020-03-17 11:56:44,6011305591981276,Dickinson Ltd,0,3.49,3.69886171145654e-05,1.557281413407977e-05
3b3bf9de3dc0e71f49b128e0b2fad46d,2020-03-17 11:56:51,4060579726528237,"Kutch, Hermiston and Farrell",0,81.25,1.6724707245911413e-05,8.41394399370888e-06
0344b9bff981e5c043453e0cf2208ce8,2020-03-17 11:57:32,30518196150127,Prohaska-Murray,0,61.23,1.609833515044045e-05,9.905979115296298e-07
2af32f1abe680bee8d123ee33dff3c70,2020-03-17 11:57:47,4410582919485061752,"Swift, Bradtke and Marquardt",0,104.33,3.532564536354022e-05,2.550544833889721e-05
08998bda49f8c9bb674f74c980eebea6,2020-03-17 11:57:58,6547670341037171,"Casper, Hand and Zulauf",0,136.88,7.076301096705548e-05,1.3638735574976047e-05
fdebf5312cdb856f1cad90b8ea014045,2020-03-17 11:58:53,342351256941125,"Yost, Block and Koepp",0,304.42,0.00045882155014564236,0.00046093665710703996
17480a52c3c7420506405f1864b53c57,2020-03-17 12:00:12,3577578023716568,Fahey Inc,0,91.37,1.7770044366761845e-05,5.025439365872037e-06
cebf66cb29aa5ad6ccd0e4e26777a2c6,2020-03-17 12:00:20,30266994494236,"Schoen, Nienow and Bauch",0,60.57,2.3194628486346047e-05,1.0301226611847417e-05
8db0801301a1d1e437a38c015d887e9e,2020-03-17 12:00:24,4379260813815979609,Champlin-Casper,0,50.67,1.2354786787665639e-05,4.4052279507876e-06
9b84fabdcd094cfafecb81ad084779b4,2020-03-17 12:00:37,3538520143479972,Beier LLC,0,218.75,0.00013818203545593944,0.00011109113024809134
d39fef397eb647a6bebf3734eba876d3,2020-03-17 12:01:03,30551643947183,"Labadie, Treutel and Bode",0,9.69,2.43494296345537e-05,1.806884969033447e-06
e146771ca4715ea73a6b0b9aef045bcf,2020-03-17 12:01:19,2454076758463217,"Schoen, Nienow and Bauch",0,80.16,3.462534999057793e-05,4.33728810681955e-05
300478a4c14a1d62f803d9a4628f83ad,2020-03-17 12:02:52,4476840372112,Erdman-Schaden,0,65.68,4.674381699527763e-05,1.3693050318580575e-05
2ed22d670fb13f35c159a72f6b5b3984,2020-03-17 12:03:20,372520049757633,"Labadie, Treutel and Bode",0,28.88,2.1650953798587018e-05,2.1856396693071855e-06
93b3a74989264b1aa2fe77b023c569e1,2020-03-17 12:03:31,36913587729122,"Kling, Howe and Schneider",0,7.69,8.134265104701175e-05,3.840154257450775e-05
ab04189b3d14bd23454e2723cdde5124,2020-03-17 12:03:31,4512828414983801773,Cormier LLC,0,4.47,2.29243119168181e-05,2.065570371708522e-06
6e9b21d25c02aa39800b99b37561ae60,2020-03-17 12:03:40,30118423745458,Hyatt-Blick,0,4.46,2.4197731965108746e-05,4.219966522789858e-06
0680011b1059e88333619f392513c653,2020-03-17 12:04:30,4488941175228467,Fadel Inc,0,74.54,5.5594527771907676e-05,4.801770542942499e-05
4bec00eb1185495ed8d6209fbfba5b71,2020-03-17 12:04:56,4501449508569485,Zboncak LLC,0,55.09,1.745632893957234e-05,1.3345844895269177e-05
77577e64ee785e157acfeb30deb403ba,2020-03-17 12:05:06,2576709887791552,Rau-Grant,0,54.6,3.34419481648099e-05,1.0392624707511503e-05
66c02c6b1f5f3b2bb0b0d02d04fdb63c,2020-03-17 12:05:08,4908846471916297,Jast-McDermott,0,174.37,4.035593338647798e-05,2.354818772393156e-06
a8d6732c792a80e7d04a3d1d34eb829f,2020-03-17 12:05:20,3540210836308425,Bode-Rempel,0,47.16,4.46242473839374e-05,5.5348100099175935e-06
1ca67a2be7f26abe7e4816e62a9fa86a,2020-03-17 12:06:14,6011492816282597,Reilly and Sons,0,80.98,2.149363541150285e-05,7.973208080903094e-06
c136320215590c2bf79cb278352e71f3,2020-03-17 12:06:47,2266735643685262,Padberg-Sauer,0,33.2,1.4606965204772807e-05,2.6997242644460697e-06
23b1e3a31534b0abcf47a65e833031f3,2020-03-17 12:07:14,4841313716651064,"Schneider, Hayes and Nikolaus",0,55.76,2.5369434168830246e-05,1.2988022861011819e-06
ec524ba1be4900f310a697fcc9ee8eae,2020-03-17 12:07:23,4423489490781412,Reilly LLC,0,53.26,2.3623424033761568e-05,7.075009536850909e-06
99ff8648065c4b5c38938abf6c29e5db,2020-03-17 12:07:34,3597980945245815,"Metz, Russel and Metz",0,353.46,0.0016098669548791195,0.0016767632910347572
c603f9a4c441207cb19074af570c479c,2020-03-17 12:08:09,676372984911,Lynch-Wisozk,0,39.1,1.8506783520058047e-05,1.7824724466561736e-06
5b5b0c8b689273e0876d10c1196a1f58,2020-03-17 12:08:13,180072527505094,Breitenberg LLC,0,5.4,3.728483434176153e-05,9.362680856939204e-06
726b6ec8d9167c829fddff344f857ba5,2020-03-17 12:08:32,6535328428560433,"Streich, Rolfson and Wilderman",0,39.66,1.1198123627927042e-05,2.1353748643892945e-05
e42453e1e366b50d6308d8e4a47325a0,2020-03-17 12:09:03,3560318482131952,"Klocko, Runolfsdottir and Breitenberg",0,13.04,0.00015453045434371293,1.6730077401618207e-05
4f057d7f35ad7c3e0435efdd3dce7d0a,2020-03-17 12:09:10,630451534402,"Boehm, Predovic and Reinger",0,6.93,0.0008041669160674836,7.664232933613953e-05
08c0c97bbe5e264b1b950e6d67c46ad3,2020-03-17 12:09:17,3506592072985012,"Armstrong, Walter and Gottlieb",0,5.16,2.5858368382812165e-06,8.308536507502283e-07
79236c3b1c53ffc77a490606d8d29c75,2020-03-17 12:09:23,3575789281659026,"Effertz, Welch and Schowalter",0,11.81,2.0848654789960182e-05,2.3607523354740034e-06
0d0c9336768c0c2336b97c4b1dcc2db8,2020-03-17 12:09:24,6011438889172900,"Ritchie, Bradtke and Stiedemann",0,9.02,0.000545929062818519,7.631859583739175e-05
bc329c83bd1898ad858ea071aed50d6b,2020-03-17 12:09:34,6595970453799027,"Nicolas, Hills and McGlynn",0,12.82,2.2715194134824795e-05,7.84381633967255e-06
67895840a571d76ad0b67273f8566462,2020-03-17 12:09:57,4412720572684931,Crona and Sons,0,6.85,0.0001554891363237998,3.82560987670486e-05
022167d7085b41eb582857ef0ed479c4,2020-03-17 12:10:44,4755696071492,Zulauf LLC,0,30.03,1.8363924065672343e-05,8.913536208093593e-06
c8cf10c983b7d7e99f812ee13fe653a7,2020-03-17 12:10:58,3598014571045296,Kozey-Kuhlman,0,124.29,6.622662899842306e-05,0.00023740585702921322
92833d33c7d0352c72b3e426552e3cbf,2020-03-17 12:11:21,4003771737807706,Rippin-VonRueden,0,181.67,4.8121903756384754e-05,0.00013558709019955692
b6f7e0078b315fa6ffeded3cb9a435b9,2020-03-17 12:11:30,6597248210463122,Dare-Marvin,0,12.29,1.3557365522375194e-05,2.5263188778953995e-05
546ea6c9d135c62871233d0fbe5e767d,2020-03-17 12:11:51,2712209726293386,Friesen Inc,0,14.33,2.843160196004201e-05,1.2798978675925425e-05
0b69f6b5525445af59aa6bd5a700cad9,2020-03-17 12:12:01,378904938837132,Renner Ltd,0,25.75,3.950748882208458e-05,2.5384393535726338e-05
ddb85abe87d3fd3e33cdf6a26fdc4dd8,2020-03-17 12:12:31,3595192916105588,"Turcotte, McKenzie and Koss",0,3.42,3.055825711704596e-06,1.589647190465334e-06
5517c3441c50ffd21854a7c111e5ce27,2020-03-17 12:12:40,4003989662068504,Kihn-Fritsch,0,4.47,8.202260766160008e-06,8.117283792797233e-07
c2a6be70a26ff371dc998f38772877fc,2020-03-17 12:13:48,2714019737356678,Kassulke Inc,0,114.61,5.09490451880105e-05,5.007021930118875e-05
4494f3d494276831ab9514a2439cbd6f,2020-03-17 12:14:04,630423337322,Lubowitz-Walter,0,49.53,4.122238129419407e-05,1.9513764120896733e-06
24038c94d9d30306f68da08d2d202972,2020-03-17 12:14:34,4536996888716062123,"Dare, Fritsch and Zboncak",0,58.77,1.2888078201405496e-05,9.8623624120365e-06
376ed49753305a53880505a8211feba1,2020-03-17 12:14:37,377654590313960,Kovacek Ltd,0,8.41,0.00010459903230646307,2.671696476016068e-05
15b335d94c4e84696b5669febbc3ca59,2020-03-17 12:15:05,3513618443244549,"Ritchie, Bradtke and Stiedemann",0,1.71,4.1574123086228444e-05,1.4749316095331048e-05
799d7c255908035a721bb1d4e53f5f6c,2020-03-17 12:15:37,38797410705641,Thiel-Thiel,0,71.93,1.929058921179361e-05,5.790929918583454e-06
ca3d4844ea2efa83364c00d9c7b0cd92,2020-03-17 12:16:28,2254917871818484,Kautzer and Sons,0,4.44,0.00018030820073601912,2.5285804559384555e-05
